Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2008_004326.jpg,right_front_wheel,car(s),298,500,"[{""label"":""right_front_wheel"",""x"":259,""y"":206},{""label"":""right_front_wheel"",""x"":129,""y"":189}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,upper_right_windshield,car(s),298,500,"[{""label"":""upper_right_windshield"",""x"":335,""y"":121},{""label"":""upper_right_windshield"",""x"":188,""y"":142},{""label"":""upper_right_windshield"",""x"":145,""y"":141},{""label"":""upper_right_windshield"",""x"":88,""y"":144}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,right_front_light,car(s),298,500,"[{""label"":""right_front_light"",""x"":268,""y"":173},{""label"":""right_front_light"",""x"":132,""y"":171},{""label"":""right_front_light"",""x"":93,""y"":168},{""label"":""right_front_light"",""x"":48,""y"":166}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,right_front_wheel,car(s),298,500,"[{""label"":""right_front_wheel"",""x"":302,""y"":126},{""label"":""right_front_wheel"",""x"":172,""y"":145},{""label"":""right_front_wheel"",""x"":83,""y"":146},{""label"":""right_front_wheel"",""x"":137,""y"":145}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,upper_right_windshield,car(s),298,500,"[{""label"":""upper_right_windshield"",""x"":321,""y"":123},{""label"":""upper_right_windshield"",""x"":184,""y"":142},{""label"":""upper_right_windshield"",""x"":143,""y"":142},{""label"":""upper_right_windshield"",""x"":83,""y"":149}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,right_front_light,car(s),298,500,"[{""label"":""right_front_light"",""x"":269,""y"":172},{""label"":""right_front_light"",""x"":131,""y"":169},{""label"":""right_front_light"",""x"":90,""y"":167},{""label"":""right_front_light"",""x"":48,""y"":166}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,right_front_wheel,car(s),298,500,"[{""label"":""right_front_wheel"",""x"":316,""y"":190},{""label"":""right_front_wheel"",""x"":158,""y"":181},{""label"":""right_front_wheel"",""x"":107,""y"":175},{""label"":""right_front_wheel"",""x"":73,""y"":176}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,upper_right_windshield,car(s),298,500,"[{""label"":""upper_right_windshield"",""x"":298,""y"":126},{""label"":""upper_right_windshield"",""x"":171,""y"":143},{""label"":""upper_right_windshield"",""x"":135,""y"":143},{""label"":""upper_right_windshield"",""x"":74,""y"":150}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,right_front_light,car(s),298,500,"[{""label"":""right_front_light"",""x"":271,""y"":173},{""label"":""right_front_light"",""x"":132,""y"":172},{""label"":""right_front_light"",""x"":93,""y"":168},{""label"":""right_front_light"",""x"":48,""y"":166}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,upper_left_windshield,car(s),298,500,"[{""label"":""upper_left_windshield"",""x"":298,""y"":127},{""label"":""upper_left_windshield"",""x"":169,""y"":147}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,upper_left_rearwindow,car(s),298,500,"[{""label"":""upper_left_rearwindow"",""x"":84,""y"":133},{""label"":""upper_left_rearwindow"",""x"":494,""y"":116}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,upper_right_rearwindow,car(s),298,500,"[{""label"":""upper_right_rearwindow"",""x"":217,""y"":143},{""label"":""upper_right_rearwindow"",""x"":118,""y"":146},{""label"":""upper_right_rearwindow"",""x"":100,""y"":135}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,upper_left_rearwindow,car(s),298,500,"[{""label"":""upper_left_rearwindow"",""x"":86,""y"":132}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,left_back_trunk,car(s),298,500,"[{""label"":""left_back_trunk"",""x"":469,""y"":144}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,right_front_wheel,car(s),298,500,"[{""label"":""right_front_wheel"",""x"":266,""y"":203}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,right_back_wheel,car(s),298,500,"[{""label"":""right_back_wheel"",""x"":453,""y"":186}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,upper_right_windshield,car(s),298,500,"[{""label"":""upper_right_windshield"",""x"":317,""y"":130},{""label"":""upper_right_windshield"",""x"":175,""y"":145},{""label"":""upper_right_windshield"",""x"":136,""y"":146},{""label"":""upper_right_windshield"",""x"":82,""y"":150}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,left_front_light,car(s),298,500,"[{""label"":""left_front_light"",""x"":234,""y"":173},{""label"":""left_front_light"",""x"":117,""y"":173}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,right_front_light,car(s),298,500,"[{""label"":""right_front_light"",""x"":234,""y"":166},{""label"":""right_front_light"",""x"":280,""y"":167},{""label"":""right_front_light"",""x"":280,""y"":179},{""label"":""right_front_light"",""x"":233,""y"":177}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,right_back_trunk,car(s),298,500,"[{""label"":""right_back_trunk"",""x"":493,""y"":127}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,right_back_trunk,car(s),298,500,"[{""label"":""right_back_trunk"",""x"":479,""y"":130}]",,
kp-vp/Images/car_pascal/2008_004326.jpg,left_back_trunk,car(s),298,500,"[{""label"":""left_back_trunk"",""x"":454,""y"":140}]",,
kp-vp/Images/bus_pascal/2011_000090.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":17,""y"":254}]",,
kp-vp/Images/bus_pascal/2011_000090.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":27,""y"":137}]",,
kp-vp/Images/bus_pascal/2011_000090.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":342,""y"":103}]",,
kp-vp/Images/bus_pascal/2011_000090.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":449,""y"":131}]",,
kp-vp/Images/bus_pascal/2011_000090.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":457,""y"":281}]",,
kp-vp/Images/bus_pascal/2011_000090.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":348,""y"":278}]",,
kp-vp/Images/bus_pascal/2011_000090.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":84,""y"":268}]",,
kp-vp/Images/bus_pascal/2011_000090.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":361,""y"":296}]",,
kp-vp/Images/car_pascal/2010_002200.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":216,""y"":202},{""label"":""left_back_trunk"",""x"":395,""y"":204},{""label"":""left_back_trunk"",""x"":346,""y"":205}]",,
kp-vp/Images/car_pascal/2010_002200.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":348,""y"":204}]",,
kp-vp/Images/car_pascal/2010_002200.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":239,""y"":199},{""label"":""upper_right_rearwindow"",""x"":398,""y"":176}]",,
kp-vp/Images/car_pascal/2010_002200.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":326,""y"":207},{""label"":""left_front_wheel"",""x"":240,""y"":206}]",,
kp-vp/Images/car_pascal/2010_002200.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":427,""y"":203},{""label"":""right_back_trunk"",""x"":394,""y"":207},{""label"":""right_back_trunk"",""x"":299,""y"":205},{""label"":""right_back_trunk"",""x"":212,""y"":203}]",,
kp-vp/Images/bus_pascal/2009_004590.jpg,body_front_right_upper,bus(es),332,480,"[{""label"":""body_front_right_upper"",""x"":386,""y"":55},{""label"":""body_front_right_upper"",""x"":60,""y"":91}]",,
kp-vp/Images/bus_pascal/2009_004590.jpg,body_front_right_lower,bus(es),332,480,"[{""label"":""body_front_right_lower"",""x"":388,""y"":245},{""label"":""body_front_right_lower"",""x"":57,""y"":207}]",,
kp-vp/Images/bus_pascal/2009_004590.jpg,body_back_left_lower,bus(es),332,480,"[{""label"":""body_back_left_lower"",""x"":144,""y"":183}]",,
kp-vp/Images/bus_pascal/2009_004590.jpg,body_back_left_upper,bus(es),332,480,"[{""label"":""body_back_left_upper"",""x"":139,""y"":77}]",,
kp-vp/Images/bus_pascal/2009_004590.jpg,body_front_left_upper,bus(es),332,480,"[{""label"":""body_front_left_upper"",""x"":307,""y"":93},{""label"":""body_front_left_upper"",""x"":9,""y"":115}]",,
kp-vp/Images/bus_pascal/2009_004590.jpg,body_front_right_upper,bus(es),332,480,"[{""label"":""body_front_right_upper"",""x"":383,""y"":52}]",,
kp-vp/Images/bus_pascal/2009_004590.jpg,body_front_left_lower,bus(es),332,480,"[{""label"":""body_front_left_lower"",""x"":304,""y"":253}]",,
kp-vp/Images/bus_pascal/2009_004590.jpg,body_front_right_lower,bus(es),332,480,"[{""label"":""body_front_right_lower"",""x"":391,""y"":250},{""label"":""body_front_right_lower"",""x"":59,""y"":208}]",,
kp-vp/Images/bus_pascal/2009_004590.jpg,left_back_wheel,bus(es),332,480,"[{""label"":""left_back_wheel"",""x"":155,""y"":217}]",,
kp-vp/Images/bus_pascal/2009_004590.jpg,left_front_wheel,bus(es),332,480,"[{""label"":""left_front_wheel"",""x"":277,""y"":240}]",,
kp-vp/Images/car_pascal/2011_001190.jpg,upper_left_rearwindow,car(s),500,333,"[{""label"":""upper_left_rearwindow"",""x"":75,""y"":272},{""label"":""upper_left_rearwindow"",""x"":49,""y"":267}]",,
kp-vp/Images/car_pascal/2011_001190.jpg,upper_right_rearwindow,car(s),500,333,"[{""label"":""upper_right_rearwindow"",""x"":81,""y"":270}]",,
kp-vp/Images/car_pascal/2011_001190.jpg,left_back_trunk,car(s),500,333,"[{""label"":""left_back_trunk"",""x"":76,""y"":273}]",,
kp-vp/Images/car_pascal/2011_001190.jpg,right_back_trunk,car(s),500,333,"[{""label"":""right_back_trunk"",""x"":128,""y"":305},{""label"":""right_back_trunk"",""x"":82,""y"":277}]",,
kp-vp/Images/car_pascal/2011_001190.jpg,upper_left_rearwindow,car(s),500,333,"[{""label"":""upper_left_rearwindow"",""x"":76,""y"":274},{""label"":""upper_left_rearwindow"",""x"":53,""y"":270}]",,
kp-vp/Images/car_pascal/2011_001190.jpg,left_back_trunk,car(s),500,333,"[{""label"":""left_back_trunk"",""x"":48,""y"":275},{""label"":""left_back_trunk"",""x"":74,""y"":276}]",,
kp-vp/Images/car_pascal/2011_001190.jpg,right_back_trunk,car(s),500,333,"[{""label"":""right_back_trunk"",""x"":82,""y"":279},{""label"":""right_back_trunk"",""x"":58,""y"":273},{""label"":""right_back_trunk"",""x"":71,""y"":279}]",,
kp-vp/Images/car_pascal/2011_001190.jpg,upper_right_rearwindow,car(s),500,333,"[{""label"":""upper_right_rearwindow"",""x"":82,""y"":274},{""label"":""upper_right_rearwindow"",""x"":58,""y"":271}]",,
kp-vp/Images/car_pascal/2008_008726.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":150,""y"":136}]",,
kp-vp/Images/car_pascal/2008_008726.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":165,""y"":127}]",,
kp-vp/Images/car_pascal/2008_008726.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":170,""y"":138}]",,
kp-vp/Images/car_pascal/2008_008726.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":171,""y"":125}]",,
kp-vp/Images/motorbike_pascal/2008_002047.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":98,""y"":223}]",,
kp-vp/Images/motorbike_pascal/2008_002047.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":116,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2008_002047.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":98,""y"":208}]",,
kp-vp/Images/motorbike_pascal/2008_002047.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":118,""y"":207}]",,
kp-vp/Images/car_pascal/2008_001908.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":198,""y"":332}]",,
kp-vp/Images/car_pascal/2008_001908.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":211,""y"":322},{""label"":""upper_left_rearwindow"",""x"":269,""y"":314}]",,
kp-vp/Images/car_pascal/2008_001908.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":224,""y"":326}]",,
kp-vp/Images/car_pascal/2008_001908.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":198,""y"":333}]",,
kp-vp/Images/car_pascal/2008_001908.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":224,""y"":331},{""label"":""right_back_wheel"",""x"":284,""y"":322}]",,
kp-vp/Images/car_pascal/2008_001908.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":224,""y"":333},{""label"":""right_back_wheel"",""x"":285,""y"":324}]",,
kp-vp/Images/car_pascal/2008_001908.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":206,""y"":322}]",,
kp-vp/Images/car_pascal/2008_001908.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":269,""y"":316},{""label"":""upper_left_rearwindow"",""x"":212,""y"":323}]",,
kp-vp/Images/car_pascal/2008_007529.jpg,upper_left_windshield,car(s),210,280,"[{""label"":""upper_left_windshield"",""x"":162,""y"":41}]",,
kp-vp/Images/car_pascal/2008_007529.jpg,upper_right_windshield,car(s),210,280,"[{""label"":""upper_right_windshield"",""x"":159,""y"":44}]",,
kp-vp/Images/car_pascal/2008_007529.jpg,left_front_light,car(s),210,280,"[{""label"":""left_front_light"",""x"":115,""y"":170}]",,
kp-vp/Images/car_pascal/2008_007529.jpg,right_front_light,car(s),210,280,"[{""label"":""right_front_light"",""x"":264,""y"":141},{""label"":""right_front_light"",""x"":252,""y"":142}]",,
kp-vp/Images/bus_pascal/2010_002774.jpg,body_back_right_lower,bus(es),308,500,"[{""label"":""body_back_right_lower"",""x"":450,""y"":216}]",,
kp-vp/Images/bus_pascal/2010_002774.jpg,body_back_right_upper,bus(es),308,500,"[{""label"":""body_back_right_upper"",""x"":437,""y"":123}]",,
kp-vp/Images/bus_pascal/2010_002774.jpg,body_front_left_upper,bus(es),308,500,"[{""label"":""body_front_left_upper"",""x"":90,""y"":91}]",,
kp-vp/Images/bus_pascal/2010_002774.jpg,body_front_right_upper,bus(es),308,500,"[{""label"":""body_front_right_upper"",""x"":203,""y"":85}]",,
kp-vp/Images/bus_pascal/2010_002774.jpg,body_front_left_lower,bus(es),308,500,"[{""label"":""body_front_left_lower"",""x"":83,""y"":244}]",,
kp-vp/Images/bus_pascal/2010_002774.jpg,body_front_right_lower,bus(es),308,500,"[{""label"":""body_front_right_lower"",""x"":196,""y"":227},{""label"":""body_front_right_lower"",""x"":25,""y"":227}]",,
kp-vp/Images/bus_pascal/2010_002774.jpg,right_back_wheel,bus(es),308,500,"[{""label"":""right_back_wheel"",""x"":409,""y"":221}]",,
kp-vp/Images/bus_pascal/2010_002774.jpg,body_front_right_upper,bus(es),308,500,"[{""label"":""body_front_right_upper"",""x"":455,""y"":183}]",,
kp-vp/Images/bus_pascal/2010_002774.jpg,body_front_right_lower,bus(es),308,500,"[{""label"":""body_front_right_lower"",""x"":441,""y"":213},{""label"":""body_front_right_lower"",""x"":248,""y"":242}]",,
kp-vp/Images/bus_pascal/2010_002774.jpg,right_front_wheel,bus(es),308,500,"[{""label"":""right_front_wheel"",""x"":273,""y"":236}]",,
kp-vp/Images/motorbike_pascal/2009_000074.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":173,""y"":140}]",,
kp-vp/Images/motorbike_pascal/2009_000074.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":293,""y"":96}]",,
kp-vp/Images/motorbike_pascal/2009_000074.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":340,""y"":155}]",,
kp-vp/Images/motorbike_pascal/2009_000074.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":350,""y"":201}]",,
kp-vp/Images/motorbike_pascal/2009_000074.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":144,""y"":259}]",,
kp-vp/Images/car_pascal/2008_000501.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":240,""y"":330}]",,
kp-vp/Images/car_pascal/2008_000501.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":347,""y"":326}]",,
kp-vp/Images/car_pascal/2008_000501.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":195,""y"":356}]",,
kp-vp/Images/car_pascal/2008_000501.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":188,""y"":351}]",,
kp-vp/Images/motorbike_pascal/2011_000332.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":264,""y"":23},{""label"":""head_center"",""x"":403,""y"":49}]",,
kp-vp/Images/motorbike_pascal/2011_000332.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":324,""y"":287},{""label"":""right_back_wheel"",""x"":436,""y"":243}]",,
kp-vp/Images/motorbike_pascal/2011_000332.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":429,""y"":155}]",,
kp-vp/Images/motorbike_pascal/2011_000332.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":169,""y"":116},{""label"":""left_handle_center"",""x"":331,""y"":120}]",,
kp-vp/Images/car_pascal/2008_000562.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":155,""y"":220}]",,
kp-vp/Images/car_pascal/2008_000562.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":401,""y"":145}]",,
kp-vp/Images/car_pascal/2008_000562.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":412,""y"":143}]",,
kp-vp/Images/car_pascal/2008_000562.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":419,""y"":170}]",,
kp-vp/Images/car_pascal/2008_000562.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":433,""y"":159}]",,
kp-vp/Images/car_pascal/2008_000562.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":288,""y"":186}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,body_front_left_upper,bus(es),334,500,"[{""label"":""body_front_left_upper"",""x"":261,""y"":85},{""label"":""body_front_left_upper"",""x"":43,""y"":108},{""label"":""body_front_left_upper"",""x"":435,""y"":132}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,body_front_right_upper,bus(es),334,500,"[{""label"":""body_front_right_upper"",""x"":120,""y"":81}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,body_front_left_lower,bus(es),334,500,"[{""label"":""body_front_left_lower"",""x"":94,""y"":263}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,body_front_right_lower,bus(es),334,500,"[{""label"":""body_front_right_lower"",""x"":284,""y"":287},{""label"":""body_front_right_lower"",""x"":39,""y"":241},{""label"":""body_front_right_lower"",""x"":435,""y"":201}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,body_back_right_upper,bus(es),334,500,"[{""label"":""body_back_right_upper"",""x"":426,""y"":123},{""label"":""body_back_right_upper"",""x"":454,""y"":120}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,body_front_right_upper,bus(es),334,500,"[{""label"":""body_front_right_upper"",""x"":116,""y"":86}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,body_front_right_lower,bus(es),334,500,"[{""label"":""body_front_right_lower"",""x"":283,""y"":287},{""label"":""body_front_right_lower"",""x"":36,""y"":241},{""label"":""body_front_right_lower"",""x"":434,""y"":199}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,right_front_wheel,bus(es),334,500,"[{""label"":""right_front_wheel"",""x"":489,""y"":210}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,body_front_left_upper,bus(es),334,500,"[{""label"":""body_front_left_upper"",""x"":113,""y"":69},{""label"":""body_front_left_upper"",""x"":494,""y"":94}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,body_front_left_lower,bus(es),334,500,"[{""label"":""body_front_left_lower"",""x"":99,""y"":276},{""label"":""body_front_left_lower"",""x"":488,""y"":201}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,body_front_right_upper,bus(es),334,500,"[{""label"":""body_front_right_upper"",""x"":267,""y"":62},{""label"":""body_front_right_upper"",""x"":35,""y"":95},{""label"":""body_front_right_upper"",""x"":429,""y"":103}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,body_front_right_lower,bus(es),334,500,"[{""label"":""body_front_right_lower"",""x"":116,""y"":250},{""label"":""body_front_right_lower"",""x"":493,""y"":189}]",,
kp-vp/Images/bus_pascal/2008_003924.jpg,body_back_right_upper,bus(es),334,500,"[{""label"":""body_back_right_upper"",""x"":430,""y"":170}]",,
kp-vp/Images/car_pascal/2008_007558.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":18,""y"":183}]",,
kp-vp/Images/car_pascal/2008_007558.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":13,""y"":192}]",,
kp-vp/Images/motorbike_pascal/2009_004207.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":443,""y"":92}]",,
kp-vp/Images/motorbike_pascal/2009_004207.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":328,""y"":110}]",,
kp-vp/Images/motorbike_pascal/2009_004207.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":91,""y"":116}]",,
kp-vp/Images/motorbike_pascal/2009_004207.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":11,""y"":86}]",,
kp-vp/Images/motorbike_pascal/2009_004207.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":169,""y"":101}]",,
kp-vp/Images/motorbike_pascal/2009_004207.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":20,""y"":280}]",,
kp-vp/Images/car_pascal/2010_000682.jpg,upper_left_windshield,car(s),252,500,"[{""label"":""upper_left_windshield"",""x"":65,""y"":120}]",,
kp-vp/Images/car_pascal/2010_000682.jpg,left_front_wheel,car(s),252,500,"[{""label"":""left_front_wheel"",""x"":137,""y"":200}]",,
kp-vp/Images/car_pascal/2010_000682.jpg,upper_right_windshield,car(s),252,500,"[{""label"":""upper_right_windshield"",""x"":229,""y"":71},{""label"":""upper_right_windshield"",""x"":69,""y"":121}]",,
kp-vp/Images/car_pascal/2011_002234.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":333,""y"":294}]",,
kp-vp/Images/car_pascal/2011_002234.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":44,""y"":204}]",,
kp-vp/Images/car_pascal/2011_002234.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":204,""y"":101}]",,
kp-vp/Images/car_pascal/2011_002234.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":287,""y"":84}]",,
kp-vp/Images/car_pascal/2011_002234.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":445,""y"":242}]",,
kp-vp/Images/car_pascal/2011_002234.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":33,""y"":114}]",,
kp-vp/Images/car_pascal/2011_002234.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":85,""y"":97}]",,
kp-vp/Images/bus_pascal/2010_002546.jpg,body_back_left_upper,bus(es),337,500,"[{""label"":""body_back_left_upper"",""x"":73,""y"":110},{""label"":""body_back_left_upper"",""x"":368,""y"":116},{""label"":""body_back_left_upper"",""x"":391,""y"":102}]",,
kp-vp/Images/bus_pascal/2010_002546.jpg,left_back_wheel,bus(es),337,500,"[{""label"":""left_back_wheel"",""x"":103,""y"":238},{""label"":""left_back_wheel"",""x"":415,""y"":268}]",,
kp-vp/Images/bus_pascal/2010_002546.jpg,body_front_left_upper,bus(es),337,500,"[{""label"":""body_front_left_upper"",""x"":74,""y"":112},{""label"":""body_front_left_upper"",""x"":375,""y"":117},{""label"":""body_front_left_upper"",""x"":395,""y"":98}]",,
kp-vp/Images/bus_pascal/2010_002546.jpg,body_front_right_upper,bus(es),337,500,"[{""label"":""body_front_right_upper"",""x"":325,""y"":120}]",,
kp-vp/Images/bus_pascal/2010_002546.jpg,body_front_left_lower,bus(es),337,500,"[{""label"":""body_front_left_lower"",""x"":253,""y"":286}]",,
kp-vp/Images/bus_pascal/2010_002546.jpg,body_front_right_lower,bus(es),337,500,"[{""label"":""body_front_right_lower"",""x"":338,""y"":272}]",,
kp-vp/Images/bus_pascal/2010_002546.jpg,left_back_wheel,bus(es),337,500,"[{""label"":""left_back_wheel"",""x"":104,""y"":238},{""label"":""left_back_wheel"",""x"":124,""y"":242},{""label"":""left_back_wheel"",""x"":415,""y"":267},{""label"":""left_back_wheel"",""x"":450,""y"":281}]",,
kp-vp/Images/bus_pascal/2010_002546.jpg,body_back_left_lower,bus(es),337,500,"[{""label"":""body_back_left_lower"",""x"":75,""y"":226},{""label"":""body_back_left_lower"",""x"":384,""y"":250}]",,
kp-vp/Images/bus_pascal/2010_002546.jpg,body_back_left_upper,bus(es),337,500,"[{""label"":""body_back_left_upper"",""x"":72,""y"":109}]",,
kp-vp/Images/bus_pascal/2010_002546.jpg,left_front_wheel,bus(es),337,500,"[{""label"":""left_front_wheel"",""x"":209,""y"":270},{""label"":""left_front_wheel"",""x"":359,""y"":200}]",,
kp-vp/Images/car_pascal/2009_002517.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":119,""y"":152}]",,
kp-vp/Images/car_pascal/2009_002517.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":61,""y"":209},{""label"":""left_front_light"",""x"":425,""y"":239}]",,
kp-vp/Images/car_pascal/2011_001311.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":102,""y"":142}]",,
kp-vp/Images/car_pascal/2011_001311.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":136,""y"":239}]",,
kp-vp/Images/car_pascal/2011_001311.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":186,""y"":110}]",,
kp-vp/Images/car_pascal/2011_001311.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":320,""y"":168},{""label"":""right_back_trunk"",""x"":23,""y"":127}]",,
kp-vp/Images/car_pascal/2011_001311.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":295,""y"":101}]",,
