Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2010_003129.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":362,""y"":265},{""label"":""upper_left_rearwindow"",""x"":102,""y"":257},{""label"":""upper_left_rearwindow"",""x"":169,""y"":238},{""label"":""upper_left_rearwindow"",""x"":78,""y"":232},{""label"":""upper_left_rearwindow"",""x"":40,""y"":246},{""label"":""upper_left_rearwindow"",""x"":7,""y"":240},{""label"":""upper_left_rearwindow"",""x"":41,""y"":229},{""label"":""upper_left_rearwindow"",""x"":437,""y"":213}]",,
kp-vp/Images/car_pascal/2010_003129.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":356,""y"":265},{""label"":""upper_left_rearwindow"",""x"":436,""y"":210},{""label"":""upper_left_rearwindow"",""x"":169,""y"":236},{""label"":""upper_left_rearwindow"",""x"":95,""y"":256},{""label"":""upper_left_rearwindow"",""x"":37,""y"":244},{""label"":""upper_left_rearwindow"",""x"":80,""y"":235},{""label"":""upper_left_rearwindow"",""x"":4,""y"":238},{""label"":""upper_left_rearwindow"",""x"":36,""y"":230}]",,
kp-vp/Images/car_pascal/2010_003129.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":192,""y"":336},{""label"":""right_front_wheel"",""x"":46,""y"":298},{""label"":""right_front_wheel"",""x"":9,""y"":275}]",,
kp-vp/Images/car_pascal/2010_003129.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":107,""y"":256},{""label"":""upper_left_rearwindow"",""x"":39,""y"":243},{""label"":""upper_left_rearwindow"",""x"":81,""y"":234},{""label"":""upper_left_rearwindow"",""x"":172,""y"":236},{""label"":""upper_left_rearwindow"",""x"":445,""y"":213},{""label"":""upper_left_rearwindow"",""x"":362,""y"":261}]",,
kp-vp/Images/car_pascal/2010_003129.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":359,""y"":268},{""label"":""upper_left_rearwindow"",""x"":98,""y"":263},{""label"":""upper_left_rearwindow"",""x"":162,""y"":244}]",,
kp-vp/Images/car_pascal/2010_003129.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":87,""y"":315},{""label"":""right_back_wheel"",""x"":26,""y"":283},{""label"":""right_back_wheel"",""x"":350,""y"":370}]",,
kp-vp/Images/car_pascal/2010_003129.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":494,""y"":294},{""label"":""left_back_trunk"",""x"":168,""y"":268},{""label"":""left_back_trunk"",""x"":210,""y"":246},{""label"":""left_back_trunk"",""x"":68,""y"":250},{""label"":""left_back_trunk"",""x"":99,""y"":240}]",,
kp-vp/Images/car_pascal/2010_003129.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":364,""y"":264},{""label"":""upper_left_rearwindow"",""x"":431,""y"":211},{""label"":""upper_left_rearwindow"",""x"":166,""y"":241},{""label"":""upper_left_rearwindow"",""x"":100,""y"":258},{""label"":""upper_left_rearwindow"",""x"":40,""y"":246},{""label"":""upper_left_rearwindow"",""x"":5,""y"":237},{""label"":""upper_left_rearwindow"",""x"":40,""y"":229},{""label"":""upper_left_rearwindow"",""x"":77,""y"":235}]",,
kp-vp/Images/car_pascal/2010_003129.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":209,""y"":274}]",,
kp-vp/Images/car_pascal/2010_003129.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":427,""y"":257},{""label"":""upper_right_rearwindow"",""x"":463,""y"":212},{""label"":""upper_right_rearwindow"",""x"":145,""y"":251},{""label"":""upper_right_rearwindow"",""x"":192,""y"":235},{""label"":""upper_right_rearwindow"",""x"":70,""y"":243},{""label"":""upper_right_rearwindow"",""x"":96,""y"":233},{""label"":""upper_right_rearwindow"",""x"":28,""y"":235},{""label"":""upper_right_rearwindow"",""x"":53,""y"":231}]",,
kp-vp/Images/car_pascal/2010_003129.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":117,""y"":281},{""label"":""left_back_trunk"",""x"":478,""y"":331},{""label"":""left_back_trunk"",""x"":47,""y"":259},{""label"":""left_back_trunk"",""x"":181,""y"":252}]",,
kp-vp/Images/car_pascal/2010_003129.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":462,""y"":318},{""label"":""left_back_trunk"",""x"":104,""y"":279},{""label"":""left_back_trunk"",""x"":35,""y"":260},{""label"":""left_back_trunk"",""x"":177,""y"":251},{""label"":""left_back_trunk"",""x"":443,""y"":247}]",,
kp-vp/Images/car_pascal/2010_003129.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":431,""y"":268},{""label"":""upper_right_rearwindow"",""x"":470,""y"":215},{""label"":""upper_right_rearwindow"",""x"":147,""y"":256},{""label"":""upper_right_rearwindow"",""x"":196,""y"":240},{""label"":""upper_right_rearwindow"",""x"":96,""y"":235},{""label"":""upper_right_rearwindow"",""x"":70,""y"":244},{""label"":""upper_right_rearwindow"",""x"":33,""y"":234},{""label"":""upper_right_rearwindow"",""x"":50,""y"":230}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,left_front_wheel,car(s),334,500,"[{""label"":""left_front_wheel"",""x"":8,""y"":258}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":16,""y"":237}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,upper_right_windshield,car(s),334,500,"[{""label"":""upper_right_windshield"",""x"":348,""y"":174}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,right_front_light,car(s),334,500,"[{""label"":""right_front_light"",""x"":55,""y"":251},{""label"":""right_front_light"",""x"":151,""y"":257},{""label"":""right_front_light"",""x"":273,""y"":266}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":10,""y"":229},{""label"":""upper_left_windshield"",""x"":68,""y"":236},{""label"":""upper_left_windshield"",""x"":114,""y"":239},{""label"":""upper_left_windshield"",""x"":168,""y"":248},{""label"":""upper_left_windshield"",""x"":352,""y"":261}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,upper_right_windshield,car(s),334,500,"[{""label"":""upper_right_windshield"",""x"":36,""y"":233},{""label"":""upper_right_windshield"",""x"":90,""y"":240},{""label"":""upper_right_windshield"",""x"":130,""y"":239},{""label"":""upper_right_windshield"",""x"":176,""y"":248},{""label"":""upper_right_windshield"",""x"":209,""y"":248}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,left_front_wheel,car(s),334,500,"[{""label"":""left_front_wheel"",""x"":9,""y"":256},{""label"":""left_front_wheel"",""x"":69,""y"":261},{""label"":""left_front_wheel"",""x"":118,""y"":261},{""label"":""left_front_wheel"",""x"":174,""y"":262},{""label"":""left_front_wheel"",""x"":206,""y"":264},{""label"":""left_front_wheel"",""x"":363,""y"":278}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,left_back_wheel,car(s),334,500,"[{""label"":""left_back_wheel"",""x"":228,""y"":220},{""label"":""left_back_wheel"",""x"":57,""y"":263},{""label"":""left_back_wheel"",""x"":152,""y"":266},{""label"":""left_back_wheel"",""x"":5,""y"":256},{""label"":""left_back_wheel"",""x"":333,""y"":275}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":37,""y"":236},{""label"":""upper_left_windshield"",""x"":84,""y"":239},{""label"":""upper_left_windshield"",""x"":131,""y"":241},{""label"":""upper_left_windshield"",""x"":206,""y"":247}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,upper_right_windshield,car(s),334,500,"[{""label"":""upper_right_windshield"",""x"":36,""y"":235},{""label"":""upper_right_windshield"",""x"":88,""y"":241},{""label"":""upper_right_windshield"",""x"":129,""y"":239},{""label"":""upper_right_windshield"",""x"":176,""y"":250},{""label"":""upper_right_windshield"",""x"":206,""y"":247}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":77,""y"":253},{""label"":""left_front_light"",""x"":132,""y"":254},{""label"":""left_front_light"",""x"":182,""y"":261}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,upper_right_windshield,car(s),334,500,"[{""label"":""upper_right_windshield"",""x"":348,""y"":169}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":34,""y"":251},{""label"":""left_front_light"",""x"":86,""y"":250},{""label"":""left_front_light"",""x"":130,""y"":255},{""label"":""left_front_light"",""x"":183,""y"":261},{""label"":""left_front_light"",""x"":237,""y"":264}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,left_front_wheel,car(s),334,500,"[{""label"":""left_front_wheel"",""x"":11,""y"":259},{""label"":""left_front_wheel"",""x"":73,""y"":262},{""label"":""left_front_wheel"",""x"":121,""y"":262},{""label"":""left_front_wheel"",""x"":174,""y"":264},{""label"":""left_front_wheel"",""x"":205,""y"":267},{""label"":""left_front_wheel"",""x"":362,""y"":276}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,upper_right_windshield,car(s),334,500,"[{""label"":""upper_right_windshield"",""x"":362,""y"":190}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":30,""y"":254},{""label"":""left_front_light"",""x"":87,""y"":256},{""label"":""left_front_light"",""x"":131,""y"":254},{""label"":""left_front_light"",""x"":182,""y"":260},{""label"":""left_front_light"",""x"":215,""y"":260},{""label"":""left_front_light"",""x"":238,""y"":263},{""label"":""left_front_light"",""x"":261,""y"":264}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,right_front_light,car(s),334,500,"[{""label"":""right_front_light"",""x"":54,""y"":252},{""label"":""right_front_light"",""x"":152,""y"":256},{""label"":""right_front_light"",""x"":273,""y"":267}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,upper_right_rearwindow,car(s),334,500,"[{""label"":""upper_right_rearwindow"",""x"":335,""y"":259}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,right_back_trunk,car(s),334,500,"[{""label"":""right_back_trunk"",""x"":33,""y"":250}]",,
kp-vp/Images/car_pascal/2009_000225.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":36,""y"":250},{""label"":""left_front_light"",""x"":83,""y"":255},{""label"":""left_front_light"",""x"":133,""y"":256},{""label"":""left_front_light"",""x"":180,""y"":261},{""label"":""left_front_light"",""x"":238,""y"":262}]",,
kp-vp/Images/car_pascal/2008_000027.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":278,""y"":318},{""label"":""left_back_wheel"",""x"":268,""y"":353},{""label"":""left_back_wheel"",""x"":299,""y"":321}]",,
kp-vp/Images/car_pascal/2008_000027.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":296,""y"":43}]",,
kp-vp/Images/car_pascal/2008_000027.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":317,""y"":44},{""label"":""upper_right_windshield"",""x"":316,""y"":54},{""label"":""upper_right_windshield"",""x"":398,""y"":40},{""label"":""upper_right_windshield"",""x"":405,""y"":49},{""label"":""upper_right_windshield"",""x"":416,""y"":59},{""label"":""upper_right_windshield"",""x"":398,""y"":60},{""label"":""upper_right_windshield"",""x"":370,""y"":66},{""label"":""upper_right_windshield"",""x"":337,""y"":64},{""label"":""upper_right_windshield"",""x"":322,""y"":64},{""label"":""upper_right_windshield"",""x"":334,""y"":40},{""label"":""upper_right_windshield"",""x"":354,""y"":42},{""label"":""upper_right_windshield"",""x"":375,""y"":42},{""label"":""upper_right_windshield"",""x"":391,""y"":46},{""label"":""upper_right_windshield"",""x"":377,""y"":49},{""label"":""upper_right_windshield"",""x"":363,""y"":51},{""label"":""upper_right_windshield"",""x"":349,""y"":51},{""label"":""upper_right_windshield"",""x"":335,""y"":54},{""label"":""upper_right_windshield"",""x"":352,""y"":62},{""label"":""upper_right_windshield"",""x"":387,""y"":62}]",,
kp-vp/Images/car_pascal/2008_000027.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":472,""y"":52}]",,
kp-vp/Images/car_pascal/2008_000027.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":277,""y"":313}]",,
kp-vp/Images/car_pascal/2010_004228.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":67,""y"":15}]",,
kp-vp/Images/car_pascal/2010_004228.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":3,""y"":16}]",,
kp-vp/Images/car_pascal/2010_004228.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":74,""y"":3}]",,
kp-vp/Images/motorbike_pascal/2010_000695.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":196,""y"":157}]",,
kp-vp/Images/motorbike_pascal/2010_000695.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":349,""y"":60}]",,
kp-vp/Images/motorbike_pascal/2010_000695.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":301,""y"":163}]",,
kp-vp/Images/motorbike_pascal/2010_000695.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":303,""y"":162}]",,
kp-vp/Images/motorbike_pascal/2010_000695.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":317,""y"":207}]",,
kp-vp/Images/motorbike_pascal/2010_000695.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":267,""y"":158}]",,
kp-vp/Images/motorbike_pascal/2010_000695.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":283,""y"":129}]",,
kp-vp/Images/bus_pascal/2008_004614.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":249,""y"":284},{""label"":""body_back_left_lower"",""x"":79,""y"":286}]",,
kp-vp/Images/bus_pascal/2008_004614.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":245,""y"":266},{""label"":""body_back_left_upper"",""x"":72,""y"":270}]",,
kp-vp/Images/bus_pascal/2008_004614.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":121,""y"":284}]",,
kp-vp/Images/bus_pascal/2008_004614.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":248,""y"":266},{""label"":""body_back_right_upper"",""x"":78,""y"":271}]",,
kp-vp/Images/bus_pascal/2008_004614.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":112,""y"":264}]",,
kp-vp/Images/bus_pascal/2008_004614.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":68,""y"":283},{""label"":""body_front_right_lower"",""x"":239,""y"":282}]",,
kp-vp/Images/bus_pascal/2008_004614.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":133,""y"":292}]",,
kp-vp/Images/bus_pascal/2008_004614.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":244,""y"":256}]",,
kp-vp/Images/bus_pascal/2008_004614.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":121,""y"":270}]",,
kp-vp/Images/bus_pascal/2008_004614.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":139,""y"":294},{""label"":""right_front_wheel"",""x"":141,""y"":297},{""label"":""right_front_wheel"",""x"":146,""y"":295},{""label"":""right_front_wheel"",""x"":147,""y"":292},{""label"":""right_front_wheel"",""x"":144,""y"":296}]",,
kp-vp/Images/car_pascal/2009_004175.jpg,upper_right_rearwindow,car(s),294,500,"[{""label"":""upper_right_rearwindow"",""x"":308,""y"":165}]",,
kp-vp/Images/car_pascal/2009_004175.jpg,upper_left_rearwindow,car(s),294,500,"[{""label"":""upper_left_rearwindow"",""x"":306,""y"":164}]",,
kp-vp/Images/car_pascal/2009_004175.jpg,right_back_trunk,car(s),294,500,"[{""label"":""right_back_trunk"",""x"":285,""y"":173}]",,
kp-vp/Images/car_pascal/2009_004175.jpg,left_back_trunk,car(s),294,500,"[{""label"":""left_back_trunk"",""x"":287,""y"":179}]",,
kp-vp/Images/car_pascal/2009_004175.jpg,right_front_wheel,car(s),294,500,"[{""label"":""right_front_wheel"",""x"":254,""y"":191}]",,
kp-vp/Images/car_pascal/2009_004175.jpg,right_back_wheel,car(s),294,500,"[{""label"":""right_back_wheel"",""x"":284,""y"":205}]",,
kp-vp/Images/bus_pascal/2008_008113.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":450,""y"":227}]",,
kp-vp/Images/bus_pascal/2008_008113.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":447,""y"":105}]",,
kp-vp/Images/bus_pascal/2008_008113.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":461,""y"":251}]",,
kp-vp/Images/bus_pascal/2008_008113.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":445,""y"":103}]",,
kp-vp/Images/bus_pascal/2008_008113.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":141,""y"":232}]",,
kp-vp/Images/bus_pascal/2008_008113.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":278,""y"":263}]",,
kp-vp/Images/bus_pascal/2008_008113.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":165,""y"":252},{""label"":""right_front_wheel"",""x"":160,""y"":250}]",,
kp-vp/Images/car_pascal/2008_000982.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":178,""y"":127},{""label"":""upper_left_rearwindow"",""x"":494,""y"":18}]",,
kp-vp/Images/car_pascal/2008_000982.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":423,""y"":226}]",,
kp-vp/Images/car_pascal/2008_000982.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":476,""y"":241}]",,
kp-vp/Images/car_pascal/2008_000982.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":479,""y"":175}]",,
kp-vp/Images/motorbike_pascal/2009_002382.jpg,back_seat,motorbike(s),500,375,"[{""label"":""back_seat"",""x"":254,""y"":242}]",,
kp-vp/Images/motorbike_pascal/2009_002382.jpg,head_center,motorbike(s),500,375,"[{""label"":""head_center"",""x"":96,""y"":256}]",,
kp-vp/Images/motorbike_pascal/2009_002382.jpg,headlight_center,motorbike(s),500,375,"[{""label"":""headlight_center"",""x"":92,""y"":264}]",,
kp-vp/Images/motorbike_pascal/2009_002382.jpg,left_handle_center,motorbike(s),500,375,"[{""label"":""left_handle_center"",""x"":103,""y"":215}]",,
kp-vp/Images/motorbike_pascal/2009_002382.jpg,right_front_wheel,motorbike(s),500,375,"[{""label"":""right_front_wheel"",""x"":69,""y"":397}]",,
kp-vp/Images/motorbike_pascal/2009_002382.jpg,left_back_wheel,motorbike(s),500,375,"[{""label"":""left_back_wheel"",""x"":291,""y"":337},{""label"":""left_back_wheel"",""x"":356,""y"":330},{""label"":""left_back_wheel"",""x"":306,""y"":280},{""label"":""left_back_wheel"",""x"":6,""y"":243}]",,
kp-vp/Images/motorbike_pascal/2009_002382.jpg,headlight_center,motorbike(s),500,375,"[{""label"":""headlight_center"",""x"":98,""y"":268}]",,
kp-vp/Images/motorbike_pascal/2009_002382.jpg,left_front_wheel,motorbike(s),500,375,"[{""label"":""left_front_wheel"",""x"":44,""y"":406}]",,
kp-vp/Images/motorbike_pascal/2009_002382.jpg,left_handle_center,motorbike(s),500,375,"[{""label"":""left_handle_center"",""x"":187,""y"":230}]",,
kp-vp/Images/car_pascal/2008_008050.jpg,left_front_wheel,car(s),338,500,"[{""label"":""left_front_wheel"",""x"":129,""y"":79}]",,
kp-vp/Images/car_pascal/2008_008050.jpg,upper_right_windshield,car(s),338,500,"[{""label"":""upper_right_windshield"",""x"":116,""y"":62},{""label"":""upper_right_windshield"",""x"":166,""y"":46}]",,
kp-vp/Images/car_pascal/2008_008050.jpg,left_front_light,car(s),338,500,"[{""label"":""left_front_light"",""x"":121,""y"":81}]",,
kp-vp/Images/car_pascal/2008_008050.jpg,right_front_light,car(s),338,500,"[{""label"":""right_front_light"",""x"":130,""y"":73}]",,
kp-vp/Images/car_pascal/2008_008050.jpg,upper_left_windshield,car(s),338,500,"[{""label"":""upper_left_windshield"",""x"":103,""y"":66}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":415,""y"":196},{""label"":""headlight_center"",""x"":236,""y"":187},{""label"":""headlight_center"",""x"":42,""y"":203}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":6,""y"":270},{""label"":""right_front_wheel"",""x"":198,""y"":298},{""label"":""right_front_wheel"",""x"":407,""y"":299}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":118,""y"":218},{""label"":""back_seat"",""x"":131,""y"":227},{""label"":""back_seat"",""x"":143,""y"":218},{""label"":""back_seat"",""x"":141,""y"":208},{""label"":""back_seat"",""x"":123,""y"":212},{""label"":""back_seat"",""x"":479,""y"":178},{""label"":""back_seat"",""x"":478,""y"":189},{""label"":""back_seat"",""x"":483,""y"":204},{""label"":""back_seat"",""x"":494,""y"":214},{""label"":""back_seat"",""x"":494,""y"":201},{""label"":""back_seat"",""x"":496,""y"":181},{""label"":""back_seat"",""x"":496,""y"":167},{""label"":""back_seat"",""x"":484,""y"":170},{""label"":""back_seat"",""x"":269,""y"":192},{""label"":""back_seat"",""x"":266,""y"":197},{""label"":""back_seat"",""x"":263,""y"":201},{""label"":""back_seat"",""x"":267,""y"":204},{""label"":""back_seat"",""x"":267,""y"":209},{""label"":""back_seat"",""x"":263,""y"":215},{""label"":""back_seat"",""x"":261,""y"":216},{""label"":""back_seat"",""x"":258,""y"":223},{""label"":""back_seat"",""x"":262,""y"":229},{""label"":""back_seat"",""x"":270,""y"":228},{""label"":""back_seat"",""x"":273,""y"":224},{""label"":""back_seat"",""x"":277,""y"":217},{""label"":""back_seat"",""x"":279,""y"":209},{""label"":""back_seat"",""x"":280,""y"":202},{""label"":""back_seat"",""x"":282,""y"":198},{""label"":""back_seat"",""x"":279,""y"":192},{""label"":""back_seat"",""x"":274,""y"":189},{""label"":""back_seat"",""x"":257,""y"":226},{""label"":""back_seat"",""x"":260,""y"":233},{""label"":""back_seat"",""x"":264,""y"":236},{""label"":""back_seat"",""x"":268,""y"":235},{""label"":""back_seat"",""x"":270,""y"":232}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":464,""y"":202},{""label"":""left_handle_center"",""x"":271,""y"":192},{""label"":""left_handle_center"",""x"":108,""y"":188}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":36,""y"":202},{""label"":""headlight_center"",""x"":236,""y"":194},{""label"":""headlight_center"",""x"":415,""y"":199},{""label"":""headlight_center"",""x"":413,""y"":202},{""label"":""headlight_center"",""x"":40,""y"":202}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":151,""y"":257},{""label"":""right_back_wheel"",""x"":253,""y"":279},{""label"":""right_back_wheel"",""x"":478,""y"":271}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":268,""y"":188},{""label"":""left_handle_center"",""x"":462,""y"":205}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":8,""y"":277},{""label"":""right_front_wheel"",""x"":204,""y"":300},{""label"":""right_front_wheel"",""x"":414,""y"":298}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":10,""y"":265},{""label"":""right_front_wheel"",""x"":201,""y"":282},{""label"":""right_front_wheel"",""x"":404,""y"":286}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":416,""y"":295},{""label"":""left_front_wheel"",""x"":199,""y"":305},{""label"":""left_front_wheel"",""x"":2,""y"":286}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":201,""y"":145},{""label"":""right_handle_center"",""x"":359,""y"":187}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":49,""y"":184},{""label"":""head_center"",""x"":236,""y"":190},{""label"":""head_center"",""x"":414,""y"":191}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":411,""y"":198},{""label"":""headlight_center"",""x"":240,""y"":194},{""label"":""headlight_center"",""x"":37,""y"":205}]",,
kp-vp/Images/motorbike_pascal/2008_008450.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":206,""y"":147},{""label"":""right_handle_center"",""x"":361,""y"":180},{""label"":""right_handle_center"",""x"":19,""y"":149}]",,
kp-vp/Images/car_pascal/2009_002532.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":343,""y"":163}]",,
kp-vp/Images/car_pascal/2009_002532.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":154,""y"":292}]",,
kp-vp/Images/car_pascal/2010_000372.jpg,upper_left_rearwindow,car(s),324,432,"[{""label"":""upper_left_rearwindow"",""x"":265,""y"":134}]",,
kp-vp/Images/car_pascal/2010_000372.jpg,upper_left_rearwindow,car(s),324,432,"[{""label"":""upper_left_rearwindow"",""x"":267,""y"":134},{""label"":""upper_left_rearwindow"",""x"":363,""y"":140},{""label"":""upper_left_rearwindow"",""x"":395,""y"":119}]",,
kp-vp/Images/car_pascal/2010_000372.jpg,left_back_trunk,car(s),324,432,"[{""label"":""left_back_trunk"",""x"":414,""y"":182}]",,
kp-vp/Images/car_pascal/2010_000372.jpg,left_back_trunk,car(s),324,432,"[{""label"":""left_back_trunk"",""x"":418,""y"":183}]",,
kp-vp/Images/car_pascal/2010_000372.jpg,upper_left_rearwindow,car(s),324,432,"[{""label"":""upper_left_rearwindow"",""x"":283,""y"":134},{""label"":""upper_left_rearwindow"",""x"":369,""y"":138}]",,
