Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/bus_pascal/2010_004263.jpg,left_back_wheel,bus(es),286,500,"[{""label"":""left_back_wheel"",""x"":260,""y"":211}]",,
kp-vp/Images/bus_pascal/2010_004263.jpg,body_back_right_lower,bus(es),286,500,"[{""label"":""body_back_right_lower"",""x"":331,""y"":201}]",,
kp-vp/Images/bus_pascal/2010_004263.jpg,body_front_right_lower,bus(es),286,500,"[{""label"":""body_front_right_lower"",""x"":155,""y"":164}]",,
kp-vp/Images/bus_pascal/2010_004263.jpg,body_front_left_upper,bus(es),286,500,"[{""label"":""body_front_left_upper"",""x"":142,""y"":123}]",,
kp-vp/Images/bus_pascal/2010_004263.jpg,body_front_left_lower,bus(es),286,500,"[{""label"":""body_front_left_lower"",""x"":65,""y"":157}]",,
kp-vp/Images/motorbike_pascal/2008_004549.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":113,""y"":207}]",,
kp-vp/Images/motorbike_pascal/2008_004549.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":196,""y"":235}]",,
kp-vp/Images/motorbike_pascal/2008_004549.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":145,""y"":49}]",,
kp-vp/Images/motorbike_pascal/2008_004549.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":351,""y"":190}]",,
kp-vp/Images/motorbike_pascal/2008_004549.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":61,""y"":325}]",,
kp-vp/Images/motorbike_pascal/2008_004549.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":107,""y"":344}]",,
kp-vp/Images/motorbike_pascal/2008_004549.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":311,""y"":147}]",,
kp-vp/Images/motorbike_pascal/2008_004549.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":240,""y"":197}]",,
kp-vp/Images/car_pascal/2009_005036.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":468,""y"":196},{""label"":""upper_right_rearwindow"",""x"":77,""y"":192}]",,
kp-vp/Images/car_pascal/2009_005036.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":68,""y"":191}]",,
kp-vp/Images/car_pascal/2009_005036.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":51,""y"":202},{""label"":""right_front_wheel"",""x"":375,""y"":219}]",,
kp-vp/Images/car_pascal/2009_005036.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":469,""y"":207}]",,
kp-vp/Images/car_pascal/2009_005036.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":253,""y"":191}]",,
kp-vp/Images/car_pascal/2009_005036.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":61,""y"":191}]",,
kp-vp/Images/car_pascal/2009_005036.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":61,""y"":205}]",,
kp-vp/Images/car_pascal/2009_005036.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":381,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2009_005078.jpg,left_back_wheel,motorbike(s),358,500,"[{""label"":""left_back_wheel"",""x"":126,""y"":235}]",,
kp-vp/Images/motorbike_pascal/2009_005078.jpg,left_front_wheel,motorbike(s),358,500,"[{""label"":""left_front_wheel"",""x"":317,""y"":227}]",,
kp-vp/Images/motorbike_pascal/2009_005078.jpg,left_handle_center,motorbike(s),358,500,"[{""label"":""left_handle_center"",""x"":294,""y"":138}]",,
kp-vp/Images/motorbike_pascal/2009_005078.jpg,back_seat,motorbike(s),358,500,"[{""label"":""back_seat"",""x"":222,""y"":160}]",,
kp-vp/Images/motorbike_pascal/2009_005078.jpg,headlight_center,motorbike(s),358,500,"[{""label"":""headlight_center"",""x"":354,""y"":157}]",,
kp-vp/Images/car_pascal/2009_004872.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":224,""y"":171}]",,
kp-vp/Images/car_pascal/2009_004872.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":249,""y"":182}]",,
kp-vp/Images/car_pascal/2009_004872.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":207,""y"":171}]",,
kp-vp/Images/car_pascal/2009_004872.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":185,""y"":187}]",,
kp-vp/Images/bus_pascal/2009_001366.jpg,body_back_right_lower,bus(es),374,500,"[{""label"":""body_back_right_lower"",""x"":475,""y"":215}]",,
kp-vp/Images/bus_pascal/2009_001366.jpg,body_back_right_upper,bus(es),374,500,"[{""label"":""body_back_right_upper"",""x"":486,""y"":134}]",,
kp-vp/Images/bus_pascal/2009_001366.jpg,body_front_left_upper,bus(es),374,500,"[{""label"":""body_front_left_upper"",""x"":48,""y"":82}]",,
kp-vp/Images/bus_pascal/2009_001366.jpg,body_front_right_upper,bus(es),374,500,"[{""label"":""body_front_right_upper"",""x"":196,""y"":57}]",,
kp-vp/Images/bus_pascal/2009_001366.jpg,body_front_left_lower,bus(es),374,500,"[{""label"":""body_front_left_lower"",""x"":34,""y"":291}]",,
kp-vp/Images/bus_pascal/2009_001366.jpg,body_front_right_lower,bus(es),374,500,"[{""label"":""body_front_right_lower"",""x"":213,""y"":267}]",,
kp-vp/Images/bus_pascal/2009_001366.jpg,right_back_wheel,bus(es),374,500,"[{""label"":""right_back_wheel"",""x"":472,""y"":236},{""label"":""right_back_wheel"",""x"":456,""y"":236}]",,
kp-vp/Images/bus_pascal/2009_001366.jpg,right_front_wheel,bus(es),374,500,"[{""label"":""right_front_wheel"",""x"":267,""y"":288}]",,
kp-vp/Images/car_pascal/2009_005104.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":162,""y"":250}]",,
kp-vp/Images/car_pascal/2009_005104.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":213,""y"":78}]",,
kp-vp/Images/car_pascal/2009_005104.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":145,""y"":56}]",,
kp-vp/Images/car_pascal/2009_005104.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":264,""y"":204}]",,
kp-vp/Images/car_pascal/2009_005104.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":432,""y"":167}]",,
kp-vp/Images/car_pascal/2009_005104.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":81,""y"":171}]",,
kp-vp/Images/motorbike_pascal/2010_005433.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":350,""y"":180}]",,
kp-vp/Images/motorbike_pascal/2010_005433.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":245,""y"":348}]",,
kp-vp/Images/motorbike_pascal/2010_005433.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":217,""y"":109}]",,
kp-vp/Images/motorbike_pascal/2010_005433.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":133,""y"":138}]",,
kp-vp/Images/car_pascal/2008_004974.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":301,""y"":148}]",,
kp-vp/Images/car_pascal/2008_004974.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":255,""y"":221}]",,
kp-vp/Images/car_pascal/2008_004974.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":242,""y"":146}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":110,""y"":66},{""label"":""upper_left_rearwindow"",""x"":336,""y"":57},{""label"":""upper_left_rearwindow"",""x"":418,""y"":66}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":129,""y"":67},{""label"":""upper_right_rearwindow"",""x"":355,""y"":63},{""label"":""upper_right_rearwindow"",""x"":427,""y"":70}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":109,""y"":78},{""label"":""left_back_trunk"",""x"":332,""y"":71},{""label"":""left_back_trunk"",""x"":423,""y"":74}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":131,""y"":72},{""label"":""right_back_trunk"",""x"":354,""y"":72},{""label"":""right_back_trunk"",""x"":433,""y"":72},{""label"":""right_back_trunk"",""x"":445,""y"":75}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":131,""y"":67},{""label"":""upper_left_rearwindow"",""x"":356,""y"":61},{""label"":""upper_left_rearwindow"",""x"":426,""y"":68}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":356,""y"":58},{""label"":""upper_right_rearwindow"",""x"":128,""y"":64},{""label"":""upper_right_rearwindow"",""x"":425,""y"":66}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":108,""y"":78}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":129,""y"":77},{""label"":""right_back_trunk"",""x"":355,""y"":71}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":362,""y"":84},{""label"":""right_back_wheel"",""x"":135,""y"":86},{""label"":""right_back_wheel"",""x"":432,""y"":80},{""label"":""right_back_wheel"",""x"":445,""y"":80}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":418,""y"":69}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":131,""y"":68},{""label"":""upper_right_rearwindow"",""x"":355,""y"":61},{""label"":""upper_right_rearwindow"",""x"":425,""y"":69}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":113,""y"":78},{""label"":""left_back_trunk"",""x"":334,""y"":70},{""label"":""left_back_trunk"",""x"":420,""y"":75}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":131,""y"":66},{""label"":""upper_left_windshield"",""x"":356,""y"":60},{""label"":""upper_left_windshield"",""x"":425,""y"":68}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":138,""y"":76},{""label"":""right_back_trunk"",""x"":360,""y"":68},{""label"":""right_back_trunk"",""x"":436,""y"":71}]",,
kp-vp/Images/car_pascal/2008_001062.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":106,""y"":89},{""label"":""left_back_wheel"",""x"":332,""y"":87},{""label"":""left_back_wheel"",""x"":419,""y"":80}]",,
kp-vp/Images/bus_pascal/2009_003276.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":64,""y"":251}]",,
kp-vp/Images/bus_pascal/2009_003276.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":58,""y"":185}]",,
kp-vp/Images/bus_pascal/2009_003276.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":233,""y"":171}]",,
kp-vp/Images/bus_pascal/2009_003276.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":243,""y"":173}]",,
kp-vp/Images/bus_pascal/2009_003276.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":232,""y"":266}]",,
kp-vp/Images/bus_pascal/2009_003276.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":319,""y"":263}]",,
kp-vp/Images/bus_pascal/2009_003276.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":199,""y"":270}]",,
kp-vp/Images/bus_pascal/2009_003276.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":80,""y"":261}]",,
kp-vp/Images/motorbike_pascal/2011_003027.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":249,""y"":83}]",,
kp-vp/Images/motorbike_pascal/2011_003027.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":134,""y"":346}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":307,""y"":316},{""label"":""upper_left_rearwindow"",""x"":325,""y"":324},{""label"":""upper_left_rearwindow"",""x"":369,""y"":327},{""label"":""upper_left_rearwindow"",""x"":371,""y"":322},{""label"":""upper_left_rearwindow"",""x"":385,""y"":323},{""label"":""upper_left_rearwindow"",""x"":421,""y"":318},{""label"":""upper_left_rearwindow"",""x"":432,""y"":321}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":174,""y"":288}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":284,""y"":342},{""label"":""right_back_trunk"",""x"":318,""y"":342},{""label"":""right_back_trunk"",""x"":354,""y"":337},{""label"":""right_back_trunk"",""x"":393,""y"":334},{""label"":""right_back_trunk"",""x"":411,""y"":330},{""label"":""right_back_trunk"",""x"":431,""y"":325},{""label"":""right_back_trunk"",""x"":451,""y"":357}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":376,""y"":356},{""label"":""right_back_wheel"",""x"":336,""y"":360},{""label"":""right_back_wheel"",""x"":396,""y"":341},{""label"":""right_back_wheel"",""x"":426,""y"":335}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":309,""y"":316},{""label"":""upper_left_rearwindow"",""x"":325,""y"":328},{""label"":""upper_left_rearwindow"",""x"":365,""y"":327},{""label"":""upper_left_rearwindow"",""x"":388,""y"":323},{""label"":""upper_left_rearwindow"",""x"":400,""y"":321},{""label"":""upper_left_rearwindow"",""x"":436,""y"":322},{""label"":""upper_left_rearwindow"",""x"":424,""y"":321}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":308,""y"":313},{""label"":""upper_right_rearwindow"",""x"":330,""y"":324},{""label"":""upper_right_rearwindow"",""x"":369,""y"":323},{""label"":""upper_right_rearwindow"",""x"":388,""y"":321},{""label"":""upper_right_rearwindow"",""x"":423,""y"":317}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":310,""y"":332},{""label"":""left_back_trunk"",""x"":328,""y"":338},{""label"":""left_back_trunk"",""x"":364,""y"":338},{""label"":""left_back_trunk"",""x"":394,""y"":332}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":371,""y"":340}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":282,""y"":315},{""label"":""upper_left_rearwindow"",""x"":320,""y"":324},{""label"":""upper_left_rearwindow"",""x"":350,""y"":328},{""label"":""upper_left_rearwindow"",""x"":376,""y"":320},{""label"":""upper_left_rearwindow"",""x"":415,""y"":318},{""label"":""upper_left_rearwindow"",""x"":428,""y"":320},{""label"":""upper_left_rearwindow"",""x"":390,""y"":320},{""label"":""upper_left_rearwindow"",""x"":464,""y"":334}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":308,""y"":318},{""label"":""upper_right_rearwindow"",""x"":326,""y"":325},{""label"":""upper_right_rearwindow"",""x"":370,""y"":328},{""label"":""upper_right_rearwindow"",""x"":387,""y"":323},{""label"":""upper_right_rearwindow"",""x"":372,""y"":322},{""label"":""upper_right_rearwindow"",""x"":430,""y"":321},{""label"":""upper_right_rearwindow"",""x"":493,""y"":334}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":320,""y"":336},{""label"":""right_back_trunk"",""x"":279,""y"":338},{""label"":""right_back_trunk"",""x"":353,""y"":336},{""label"":""right_back_trunk"",""x"":389,""y"":331},{""label"":""right_back_trunk"",""x"":455,""y"":344},{""label"":""right_back_trunk"",""x"":419,""y"":326},{""label"":""right_back_trunk"",""x"":437,""y"":328}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":280,""y"":315},{""label"":""upper_right_rearwindow"",""x"":349,""y"":327},{""label"":""upper_right_rearwindow"",""x"":377,""y"":321}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":290,""y"":334},{""label"":""right_back_trunk"",""x"":351,""y"":337},{""label"":""right_back_trunk"",""x"":388,""y"":331},{""label"":""right_back_trunk"",""x"":434,""y"":327}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":282,""y"":315},{""label"":""upper_right_rearwindow"",""x"":317,""y"":322},{""label"":""upper_right_rearwindow"",""x"":347,""y"":327},{""label"":""upper_right_rearwindow"",""x"":377,""y"":322},{""label"":""upper_right_rearwindow"",""x"":415,""y"":319},{""label"":""upper_right_rearwindow"",""x"":428,""y"":322},{""label"":""upper_right_rearwindow"",""x"":392,""y"":322}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":287,""y"":337},{""label"":""left_back_trunk"",""x"":320,""y"":337},{""label"":""left_back_trunk"",""x"":351,""y"":337},{""label"":""left_back_trunk"",""x"":385,""y"":330},{""label"":""left_back_trunk"",""x"":414,""y"":324},{""label"":""left_back_trunk"",""x"":400,""y"":327},{""label"":""left_back_trunk"",""x"":433,""y"":323},{""label"":""left_back_trunk"",""x"":459,""y"":345}]",,
kp-vp/Images/car_pascal/2011_002174.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":310,""y"":337},{""label"":""right_back_trunk"",""x"":334,""y"":336},{""label"":""right_back_trunk"",""x"":360,""y"":336},{""label"":""right_back_trunk"",""x"":394,""y"":327},{""label"":""right_back_trunk"",""x"":422,""y"":325},{""label"":""right_back_trunk"",""x"":437,""y"":325},{""label"":""right_back_trunk"",""x"":443,""y"":323},{""label"":""right_back_trunk"",""x"":490,""y"":342}]",,
kp-vp/Images/car_pascal/2008_000278.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":14,""y"":325}]",,
kp-vp/Images/car_pascal/2008_000278.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":483,""y"":7},{""label"":""upper_right_windshield"",""x"":468,""y"":10},{""label"":""upper_right_windshield"",""x"":445,""y"":12},{""label"":""upper_right_windshield"",""x"":427,""y"":22}]",,
kp-vp/Images/car_pascal/2010_000952.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":277,""y"":70},{""label"":""upper_right_windshield"",""x"":286,""y"":76},{""label"":""upper_right_windshield"",""x"":259,""y"":70}]",,
kp-vp/Images/car_pascal/2010_000952.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":340,""y"":228}]",,
kp-vp/Images/car_pascal/2010_000952.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":249,""y"":273}]",,
kp-vp/Images/car_pascal/2010_000952.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":82,""y"":194}]",,
kp-vp/Images/car_pascal/2010_000952.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":461,""y"":176}]",,
kp-vp/Images/car_pascal/2010_000952.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":167,""y"":86}]",,
kp-vp/Images/motorbike_pascal/2008_005243.jpg,back_seat,motorbike(s),335,500,"[{""label"":""back_seat"",""x"":284,""y"":149}]",,
kp-vp/Images/motorbike_pascal/2008_005243.jpg,head_center,motorbike(s),335,500,"[{""label"":""head_center"",""x"":262,""y"":175}]",,
kp-vp/Images/motorbike_pascal/2008_005243.jpg,left_handle_center,motorbike(s),335,500,"[{""label"":""left_handle_center"",""x"":245,""y"":180}]",,
kp-vp/Images/motorbike_pascal/2008_005243.jpg,right_front_wheel,motorbike(s),335,500,"[{""label"":""right_front_wheel"",""x"":295,""y"":214}]",,
kp-vp/Images/motorbike_pascal/2008_005243.jpg,right_handle_center,motorbike(s),335,500,"[{""label"":""right_handle_center"",""x"":245,""y"":179}]",,
kp-vp/Images/motorbike_pascal/2008_005243.jpg,headlight_center,motorbike(s),335,500,"[{""label"":""headlight_center"",""x"":254,""y"":169}]",,
kp-vp/Images/bus_pascal/2011_001064.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":461,""y"":242}]",,
kp-vp/Images/bus_pascal/2011_001064.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":459,""y"":160}]",,
kp-vp/Images/bus_pascal/2011_001064.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":92,""y"":140}]",,
kp-vp/Images/bus_pascal/2011_001064.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":173,""y"":138}]",,
kp-vp/Images/bus_pascal/2011_001064.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":82,""y"":257}]",,
kp-vp/Images/bus_pascal/2011_001064.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":84,""y"":258}]",,
kp-vp/Images/bus_pascal/2011_001064.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":256,""y"":280}]",,
kp-vp/Images/bus_pascal/2011_001064.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":93,""y"":140},{""label"":""body_front_left_upper"",""x"":477,""y"":169}]",,
kp-vp/Images/bus_pascal/2011_001064.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":410,""y"":256}]",,
kp-vp/Images/bus_pascal/2011_001064.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":88,""y"":256}]",,
kp-vp/Images/car_pascal/2008_005721.jpg,right_back_trunk,car(s),342,458,"[{""label"":""right_back_trunk"",""x"":41,""y"":216}]",,
kp-vp/Images/car_pascal/2008_005721.jpg,upper_right_rearwindow,car(s),342,458,"[{""label"":""upper_right_rearwindow"",""x"":81,""y"":210},{""label"":""upper_right_rearwindow"",""x"":440,""y"":220}]",,
kp-vp/Images/car_pascal/2008_005721.jpg,left_back_trunk,car(s),342,458,"[{""label"":""left_back_trunk"",""x"":39,""y"":214}]",,
kp-vp/Images/car_pascal/2008_005721.jpg,left_back_trunk,car(s),342,458,"[{""label"":""left_back_trunk"",""x"":438,""y"":226}]",,
kp-vp/Images/car_pascal/2008_005721.jpg,left_back_trunk,car(s),342,458,"[{""label"":""left_back_trunk"",""x"":41,""y"":214},{""label"":""left_back_trunk"",""x"":90,""y"":219},{""label"":""left_back_trunk"",""x"":438,""y"":224}]",,
kp-vp/Images/car_pascal/2008_005721.jpg,right_back_wheel,car(s),342,458,"[{""label"":""right_back_wheel"",""x"":451,""y"":231}]",,
kp-vp/Images/car_pascal/2008_005721.jpg,right_front_wheel,car(s),342,458,"[{""label"":""right_front_wheel"",""x"":59,""y"":222},{""label"":""right_front_wheel"",""x"":6,""y"":222}]",,
kp-vp/Images/car_pascal/2008_005721.jpg,right_front_light,car(s),342,458,"[{""label"":""right_front_light"",""x"":48,""y"":220}]",,
kp-vp/Images/car_pascal/2008_005721.jpg,upper_left_rearwindow,car(s),342,458,"[{""label"":""upper_left_rearwindow"",""x"":447,""y"":220}]",,
kp-vp/Images/car_pascal/2008_005721.jpg,upper_right_windshield,car(s),342,458,"[{""label"":""upper_right_windshield"",""x"":16,""y"":211},{""label"":""upper_right_windshield"",""x"":66,""y"":211}]",,
kp-vp/Images/car_pascal/2008_005721.jpg,left_back_wheel,car(s),342,458,"[{""label"":""left_back_wheel"",""x"":453,""y"":230}]",,
kp-vp/Images/car_pascal/2008_005721.jpg,upper_right_windshield,car(s),342,458,"[{""label"":""upper_right_windshield"",""x"":30,""y"":212},{""label"":""upper_right_windshield"",""x"":85,""y"":211},{""label"":""upper_right_windshield"",""x"":455,""y"":219}]",,
kp-vp/Images/car_pascal/2011_001105.jpg,upper_right_rearwindow,car(s),250,500,"[{""label"":""upper_right_rearwindow"",""x"":486,""y"":135}]",,
kp-vp/Images/car_pascal/2011_001105.jpg,left_back_trunk,car(s),250,500,"[{""label"":""left_back_trunk"",""x"":474,""y"":155}]",,
kp-vp/Images/car_pascal/2011_001105.jpg,right_back_trunk,car(s),250,500,"[{""label"":""right_back_trunk"",""x"":452,""y"":153}]",,
kp-vp/Images/car_pascal/2011_001105.jpg,upper_left_rearwindow,car(s),250,500,"[{""label"":""upper_left_rearwindow"",""x"":402,""y"":140}]",,
kp-vp/Images/motorbike_pascal/2009_000719.jpg,right_handle_center,motorbike(s),332,500,"[{""label"":""right_handle_center"",""x"":186,""y"":173},{""label"":""right_handle_center"",""x"":112,""y"":175}]",,
kp-vp/Images/motorbike_pascal/2009_000719.jpg,back_seat,motorbike(s),332,500,"[{""label"":""back_seat"",""x"":353,""y"":172}]",,
kp-vp/Images/motorbike_pascal/2009_000719.jpg,head_center,motorbike(s),332,500,"[{""label"":""head_center"",""x"":139,""y"":172},{""label"":""head_center"",""x"":69,""y"":169}]",,
kp-vp/Images/motorbike_pascal/2009_000719.jpg,headlight_center,motorbike(s),332,500,"[{""label"":""headlight_center"",""x"":139,""y"":170},{""label"":""headlight_center"",""x"":73,""y"":162}]",,
kp-vp/Images/motorbike_pascal/2009_000719.jpg,right_front_wheel,motorbike(s),332,500,"[{""label"":""right_front_wheel"",""x"":151,""y"":271},{""label"":""right_front_wheel"",""x"":72,""y"":248}]",,
