Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2008_005378.jpg,upper_left_windshield,car(s),335,500,"[{""label"":""upper_left_windshield"",""x"":280,""y"":146}]",,
kp-vp/Images/car_pascal/2008_005378.jpg,left_front_light,car(s),335,500,"[{""label"":""left_front_light"",""x"":370,""y"":203}]",,
kp-vp/Images/car_pascal/2008_005378.jpg,left_back_wheel,car(s),335,500,"[{""label"":""left_back_wheel"",""x"":189,""y"":218}]",,
kp-vp/Images/car_pascal/2008_005378.jpg,right_back_trunk,car(s),335,500,"[{""label"":""right_back_trunk"",""x"":155,""y"":174}]",,
kp-vp/Images/car_pascal/2008_005378.jpg,left_front_wheel,car(s),335,500,"[{""label"":""left_front_wheel"",""x"":338,""y"":234}]",,
kp-vp/Images/bus_pascal/2010_004637.jpg,body_back_right_lower,bus(es),405,500,"[{""label"":""body_back_right_lower"",""x"":474,""y"":257}]",,
kp-vp/Images/bus_pascal/2010_004637.jpg,body_back_right_upper,bus(es),405,500,"[{""label"":""body_back_right_upper"",""x"":478,""y"":163}]",,
kp-vp/Images/bus_pascal/2010_004637.jpg,body_front_left_upper,bus(es),405,500,"[{""label"":""body_front_left_upper"",""x"":132,""y"":98}]",,
kp-vp/Images/bus_pascal/2010_004637.jpg,body_front_right_upper,bus(es),405,500,"[{""label"":""body_front_right_upper"",""x"":313,""y"":97}]",,
kp-vp/Images/bus_pascal/2010_004637.jpg,body_front_left_lower,bus(es),405,500,"[{""label"":""body_front_left_lower"",""x"":115,""y"":312}]",,
kp-vp/Images/bus_pascal/2010_004637.jpg,body_front_right_lower,bus(es),405,500,"[{""label"":""body_front_right_lower"",""x"":305,""y"":337}]",,
kp-vp/Images/bus_pascal/2010_004637.jpg,right_front_wheel,bus(es),405,500,"[{""label"":""right_front_wheel"",""x"":391,""y"":298}]",,
kp-vp/Images/bus_pascal/2010_004637.jpg,body_back_left_upper,bus(es),405,500,"[{""label"":""body_back_left_upper"",""x"":281,""y"":86},{""label"":""body_back_left_upper"",""x"":485,""y"":163}]",,
kp-vp/Images/bus_pascal/2010_004637.jpg,right_back_wheel,bus(es),405,500,"[{""label"":""right_back_wheel"",""x"":460,""y"":259}]",,
kp-vp/Images/bus_pascal/2010_004637.jpg,body_back_left_lower,bus(es),405,500,"[{""label"":""body_back_left_lower"",""x"":388,""y"":224}]",,
kp-vp/Images/bus_pascal/2010_004637.jpg,left_front_wheel,bus(es),405,500,"[{""label"":""left_front_wheel"",""x"":392,""y"":298}]",,
kp-vp/Images/car_pascal/2010_003807.jpg,left_front_wheel,car(s),500,333,"[{""label"":""left_front_wheel"",""x"":68,""y"":393}]",,
kp-vp/Images/car_pascal/2010_003807.jpg,upper_left_windshield,car(s),500,333,"[{""label"":""upper_left_windshield"",""x"":84,""y"":169}]",,
kp-vp/Images/car_pascal/2010_003807.jpg,upper_right_windshield,car(s),500,333,"[{""label"":""upper_right_windshield"",""x"":206,""y"":190}]",,
kp-vp/Images/car_pascal/2010_003807.jpg,left_front_light,car(s),500,333,"[{""label"":""left_front_light"",""x"":174,""y"":352}]",,
kp-vp/Images/motorbike_pascal/2009_003747.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":436,""y"":85}]",,
kp-vp/Images/motorbike_pascal/2009_003747.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":358,""y"":114}]",,
kp-vp/Images/motorbike_pascal/2009_003747.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":77,""y"":141}]",,
kp-vp/Images/motorbike_pascal/2009_003747.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":88,""y"":157}]",,
kp-vp/Images/motorbike_pascal/2009_003747.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":202,""y"":35}]",,
kp-vp/Images/motorbike_pascal/2009_003747.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":56,""y"":278}]",,
kp-vp/Images/motorbike_pascal/2009_003747.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":275,""y"":58}]",,
kp-vp/Images/car_pascal/2011_001406.jpg,right_back_wheel,car(s),500,331,"[{""label"":""right_back_wheel"",""x"":3,""y"":388}]",,
kp-vp/Images/car_pascal/2011_001406.jpg,upper_left_rearwindow,car(s),500,331,"[{""label"":""upper_left_rearwindow"",""x"":11,""y"":370}]",,
kp-vp/Images/car_pascal/2011_001406.jpg,upper_right_rearwindow,car(s),500,331,"[{""label"":""upper_right_rearwindow"",""x"":12,""y"":371}]",,
kp-vp/Images/car_pascal/2011_001406.jpg,right_back_trunk,car(s),500,331,"[{""label"":""right_back_trunk"",""x"":35,""y"":381}]",,
kp-vp/Images/car_pascal/2011_001406.jpg,left_back_trunk,car(s),500,331,"[{""label"":""left_back_trunk"",""x"":36,""y"":382}]",,
kp-vp/Images/car_pascal/2011_000094.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":209,""y"":233}]",,
kp-vp/Images/car_pascal/2011_000094.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":101,""y"":156}]",,
kp-vp/Images/car_pascal/2011_000094.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":201,""y"":88}]",,
kp-vp/Images/car_pascal/2011_000094.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":279,""y"":79},{""label"":""upper_right_windshield"",""x"":440,""y"":80},{""label"":""upper_right_windshield"",""x"":311,""y"":75}]",,
kp-vp/Images/car_pascal/2011_000094.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":289,""y"":207}]",,
kp-vp/Images/car_pascal/2011_000094.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":292,""y"":213}]",,
kp-vp/Images/car_pascal/2011_000094.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":209,""y"":201}]",,
kp-vp/Images/car_pascal/2011_000094.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":191,""y"":85},{""label"":""upper_left_windshield"",""x"":395,""y"":77},{""label"":""upper_left_windshield"",""x"":296,""y"":73}]",,
kp-vp/Images/car_pascal/2011_000094.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":281,""y"":72},{""label"":""upper_right_windshield"",""x"":311,""y"":73},{""label"":""upper_right_windshield"",""x"":447,""y"":75}]",,
kp-vp/Images/car_pascal/2011_000094.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":434,""y"":171},{""label"":""right_front_light"",""x"":399,""y"":122}]",,
kp-vp/Images/car_pascal/2010_005718.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":25,""y"":228}]",,
kp-vp/Images/car_pascal/2010_005718.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":37,""y"":206}]",,
kp-vp/Images/car_pascal/2010_005718.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":52,""y"":207}]",,
kp-vp/Images/car_pascal/2010_005718.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":24,""y"":222}]",,
kp-vp/Images/car_pascal/2010_005718.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":26,""y"":221}]",,
kp-vp/Images/car_pascal/2010_005718.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":8,""y"":219}]",,
kp-vp/Images/car_pascal/2010_005718.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":25,""y"":230}]",,
kp-vp/Images/car_pascal/2010_005718.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":14,""y"":230}]",,
kp-vp/Images/bus_pascal/2008_002205.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":3,""y"":276}]",,
kp-vp/Images/bus_pascal/2008_002205.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":122,""y"":280}]",,
kp-vp/Images/bus_pascal/2008_002205.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":408,""y"":253}]",,
kp-vp/Images/bus_pascal/2008_002205.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":372,""y"":98}]",,
kp-vp/Images/car_pascal/2008_005316.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":68,""y"":252}]",,
kp-vp/Images/car_pascal/2008_005316.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":276,""y"":246},{""label"":""right_back_trunk"",""x"":177,""y"":230}]",,
kp-vp/Images/car_pascal/2008_005316.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":293,""y"":269}]",,
kp-vp/Images/car_pascal/2008_005316.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":255,""y"":255},{""label"":""left_back_trunk"",""x"":158,""y"":243}]",,
kp-vp/Images/car_pascal/2008_005316.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":151,""y"":222},{""label"":""upper_right_rearwindow"",""x"":260,""y"":239}]",,
kp-vp/Images/car_pascal/2008_005316.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":294,""y"":274},{""label"":""right_back_wheel"",""x"":170,""y"":268}]",,
kp-vp/Images/car_pascal/2008_005316.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":155,""y"":232}]",,
kp-vp/Images/car_pascal/2008_005316.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":253,""y"":252},{""label"":""right_back_trunk"",""x"":158,""y"":244}]",,
kp-vp/Images/car_pascal/2008_005316.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":156,""y"":225},{""label"":""upper_left_rearwindow"",""x"":260,""y"":241}]",,
kp-vp/Images/car_pascal/2008_005316.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":174,""y"":224},{""label"":""upper_left_rearwindow"",""x"":282,""y"":241}]",,
kp-vp/Images/car_pascal/2008_005316.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":151,""y"":222},{""label"":""upper_right_rearwindow"",""x"":257,""y"":239}]",,
kp-vp/Images/motorbike_pascal/2008_005637.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":375,""y"":184}]",,
kp-vp/Images/motorbike_pascal/2008_005637.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":350,""y"":191}]",,
kp-vp/Images/motorbike_pascal/2008_005637.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":132,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2008_005637.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":122,""y"":131}]",,
kp-vp/Images/motorbike_pascal/2008_005637.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":213,""y"":116}]",,
kp-vp/Images/motorbike_pascal/2008_005637.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":434,""y"":249}]",,
kp-vp/Images/motorbike_pascal/2008_005637.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":41,""y"":265}]",,
kp-vp/Images/motorbike_pascal/2008_005637.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":201,""y"":126}]",,
kp-vp/Images/car_pascal/2011_000785.jpg,left_front_wheel,car(s),500,332,"[{""label"":""left_front_wheel"",""x"":279,""y"":97}]",,
kp-vp/Images/car_pascal/2011_000785.jpg,left_front_light,car(s),500,332,"[{""label"":""left_front_light"",""x"":288,""y"":93}]",,
kp-vp/Images/motorbike_pascal/2008_008552.jpg,back_seat,motorbike(s),370,500,"[{""label"":""back_seat"",""x"":358,""y"":180}]",,
kp-vp/Images/motorbike_pascal/2008_008552.jpg,right_back_wheel,motorbike(s),370,500,"[{""label"":""right_back_wheel"",""x"":352,""y"":285}]",,
kp-vp/Images/motorbike_pascal/2008_008552.jpg,right_handle_center,motorbike(s),370,500,"[{""label"":""right_handle_center"",""x"":227,""y"":113}]",,
kp-vp/Images/motorbike_pascal/2008_008552.jpg,head_center,motorbike(s),370,500,"[{""label"":""head_center"",""x"":171,""y"":176}]",,
kp-vp/Images/motorbike_pascal/2008_008552.jpg,right_front_wheel,motorbike(s),370,500,"[{""label"":""right_front_wheel"",""x"":126,""y"":253}]",,
kp-vp/Images/motorbike_pascal/2008_008552.jpg,left_handle_center,motorbike(s),370,500,"[{""label"":""left_handle_center"",""x"":209,""y"":159}]",,
kp-vp/Images/car_pascal/2010_002790.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":183,""y"":125},{""label"":""upper_right_windshield"",""x"":395,""y"":113}]",,
kp-vp/Images/car_pascal/2010_002790.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":433,""y"":125}]",,
kp-vp/Images/car_pascal/2010_002790.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":38,""y"":319},{""label"":""right_front_light"",""x"":394,""y"":241}]",,
kp-vp/Images/car_pascal/2010_002790.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":272,""y"":273},{""label"":""left_front_light"",""x"":489,""y"":210}]",,
kp-vp/Images/car_pascal/2010_002790.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":64,""y"":201}]",,
kp-vp/Images/car_pascal/2010_002790.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":184,""y"":301},{""label"":""left_front_wheel"",""x"":418,""y"":239}]",,
kp-vp/Images/car_pascal/2010_002790.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":170,""y"":121},{""label"":""upper_left_windshield"",""x"":389,""y"":116}]",,
kp-vp/Images/car_pascal/2010_002790.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":398,""y"":121},{""label"":""upper_left_windshield"",""x"":181,""y"":131}]",,
kp-vp/Images/car_pascal/2010_002790.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":399,""y"":244},{""label"":""left_front_light"",""x"":36,""y"":334}]",,
kp-vp/Images/car_pascal/2010_002790.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":181,""y"":301},{""label"":""left_front_wheel"",""x"":416,""y"":233}]",,
kp-vp/Images/car_pascal/2010_002790.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":59,""y"":215}]",,
kp-vp/Images/car_pascal/2011_003114.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":167,""y"":122}]",,
kp-vp/Images/car_pascal/2011_003114.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":171,""y"":232},{""label"":""left_front_light"",""x"":146,""y"":231}]",,
kp-vp/Images/bus_pascal/2011_000767.jpg,body_back_left_upper,bus(es),500,333,"[{""label"":""body_back_left_upper"",""x"":70,""y"":292}]",,
kp-vp/Images/bus_pascal/2011_000767.jpg,body_front_left_upper,bus(es),500,333,"[{""label"":""body_front_left_upper"",""x"":166,""y"":295}]",,
kp-vp/Images/bus_pascal/2011_000767.jpg,body_front_right_lower,bus(es),500,333,"[{""label"":""body_front_right_lower"",""x"":304,""y"":448}]",,
kp-vp/Images/car_pascal/2008_006526.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":237,""y"":151}]",,
kp-vp/Images/car_pascal/2008_006526.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":232,""y"":160}]",,
kp-vp/Images/car_pascal/2008_006526.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":243,""y"":150}]",,
kp-vp/Images/car_pascal/2008_006526.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":240,""y"":146}]",,
kp-vp/Images/car_pascal/2008_006526.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":120,""y"":148}]",,
kp-vp/Images/motorbike_pascal/2010_004624.jpg,right_back_wheel,motorbike(s),500,375,"[{""label"":""right_back_wheel"",""x"":246,""y"":441}]",,
kp-vp/Images/motorbike_pascal/2010_004624.jpg,left_handle_center,motorbike(s),500,375,"[{""label"":""left_handle_center"",""x"":105,""y"":62}]",,
kp-vp/Images/motorbike_pascal/2010_004624.jpg,left_back_wheel,motorbike(s),500,375,"[{""label"":""left_back_wheel"",""x"":130,""y"":441}]",,
kp-vp/Images/motorbike_pascal/2010_004624.jpg,right_handle_center,motorbike(s),500,375,"[{""label"":""right_handle_center"",""x"":184,""y"":31}]",,
kp-vp/Images/motorbike_pascal/2010_004624.jpg,back_seat,motorbike(s),500,375,"[{""label"":""back_seat"",""x"":190,""y"":181}]",,
kp-vp/Images/motorbike_pascal/2010_004624.jpg,right_handle_center,motorbike(s),500,375,"[{""label"":""right_handle_center"",""x"":262,""y"":39},{""label"":""right_handle_center"",""x"":22,""y"":124}]",,
kp-vp/Images/motorbike_pascal/2010_004624.jpg,left_front_wheel,motorbike(s),500,375,"[{""label"":""left_front_wheel"",""x"":44,""y"":192}]",,
kp-vp/Images/car_pascal/2010_002940.jpg,upper_right_rearwindow,car(s),500,377,"[{""label"":""upper_right_rearwindow"",""x"":203,""y"":428}]",,
kp-vp/Images/car_pascal/2010_002940.jpg,right_back_trunk,car(s),500,377,"[{""label"":""right_back_trunk"",""x"":195,""y"":431}]",,
kp-vp/Images/car_pascal/2008_001681.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":158,""y"":251}]",,
kp-vp/Images/car_pascal/2008_001681.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":159,""y"":249},{""label"":""upper_right_windshield"",""x"":229,""y"":253}]",,
kp-vp/Images/car_pascal/2008_001681.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":147,""y"":257}]",,
kp-vp/Images/car_pascal/2008_001681.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":152,""y"":252},{""label"":""upper_right_windshield"",""x"":221,""y"":252}]",,
kp-vp/Images/car_pascal/2008_001681.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":148,""y"":257},{""label"":""left_front_light"",""x"":218,""y"":258}]",,
kp-vp/Images/car_pascal/2008_001681.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":148,""y"":258},{""label"":""right_front_light"",""x"":220,""y"":258}]",,
kp-vp/Images/car_pascal/2008_001681.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":161,""y"":251},{""label"":""upper_right_rearwindow"",""x"":222,""y"":253}]",,
kp-vp/Images/car_pascal/2008_001681.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":149,""y"":258}]",,
kp-vp/Images/car_pascal/2008_001681.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":151,""y"":251},{""label"":""upper_left_windshield"",""x"":221,""y"":254}]",,
kp-vp/Images/car_pascal/2008_001681.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":54,""y"":259}]",,
kp-vp/Images/motorbike_pascal/2010_005346.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":362,""y"":228}]",,
kp-vp/Images/motorbike_pascal/2010_005346.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":318,""y"":134}]",,
kp-vp/Images/motorbike_pascal/2010_005346.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":340,""y"":170}]",,
kp-vp/Images/motorbike_pascal/2010_005346.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":184,""y"":169}]",,
kp-vp/Images/motorbike_pascal/2010_005346.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":105,""y"":164}]",,
kp-vp/Images/bus_pascal/2010_000376.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":62,""y"":140}]",,
kp-vp/Images/bus_pascal/2010_000376.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":259,""y"":116}]",,
kp-vp/Images/bus_pascal/2010_000376.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":384,""y"":117}]",,
kp-vp/Images/bus_pascal/2010_000376.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":272,""y"":252}]",,
kp-vp/Images/bus_pascal/2010_000376.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":260,""y"":241}]",,
kp-vp/Images/bus_pascal/2010_000376.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":91,""y"":244}]",,
kp-vp/Images/bus_pascal/2010_000376.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":193,""y"":253}]",,
kp-vp/Images/motorbike_pascal/2008_000082.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":161,""y"":254}]",,
kp-vp/Images/motorbike_pascal/2008_000082.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":203,""y"":271}]",,
kp-vp/Images/motorbike_pascal/2008_000082.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":260,""y"":251}]",,
kp-vp/Images/motorbike_pascal/2008_000082.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":304,""y"":262}]",,
kp-vp/Images/motorbike_pascal/2008_000082.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":320,""y"":322}]",,
kp-vp/Images/motorbike_pascal/2008_000082.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":270,""y"":251}]",,
kp-vp/Images/motorbike_pascal/2008_000082.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":267,""y"":252},{""label"":""right_handle_center"",""x"":279,""y"":251}]",,
kp-vp/Images/motorbike_pascal/2008_000082.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":166,""y"":327}]",,
kp-vp/Images/car_pascal/2008_006310.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":220,""y"":155}]",,
kp-vp/Images/car_pascal/2008_006310.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":211,""y"":141}]",,
kp-vp/Images/car_pascal/2008_006310.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":218,""y"":159}]",,
kp-vp/Images/car_pascal/2008_006310.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":215,""y"":142}]",,
kp-vp/Images/motorbike_pascal/2008_002240.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":402,""y"":138},{""label"":""headlight_center"",""x"":304,""y"":132},{""label"":""headlight_center"",""x"":204,""y"":128},{""label"":""headlight_center"",""x"":96,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2008_002240.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":99,""y"":132},{""label"":""headlight_center"",""x"":204,""y"":128},{""label"":""headlight_center"",""x"":308,""y"":132},{""label"":""headlight_center"",""x"":405,""y"":134}]",,
kp-vp/Images/motorbike_pascal/2008_002240.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":349,""y"":117},{""label"":""right_handle_center"",""x"":247,""y"":121},{""label"":""right_handle_center"",""x"":141,""y"":112},{""label"":""right_handle_center"",""x"":34,""y"":121}]",,
kp-vp/Images/motorbike_pascal/2008_002240.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":121,""y"":109},{""label"":""left_handle_center"",""x"":225,""y"":114},{""label"":""left_handle_center"",""x"":334,""y"":114}]",,
kp-vp/Images/motorbike_pascal/2008_002240.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":118,""y"":143},{""label"":""left_handle_center"",""x"":225,""y"":141},{""label"":""left_handle_center"",""x"":328,""y"":138},{""label"":""left_handle_center"",""x"":418,""y"":141}]",,
kp-vp/Images/motorbike_pascal/2008_002240.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":149,""y"":114},{""label"":""right_handle_center"",""x"":33,""y"":123},{""label"":""right_handle_center"",""x"":252,""y"":118},{""label"":""right_handle_center"",""x"":359,""y"":119}]",,
kp-vp/Images/motorbike_pascal/2008_002240.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":305,""y"":131},{""label"":""headlight_center"",""x"":404,""y"":136},{""label"":""headlight_center"",""x"":203,""y"":129},{""label"":""headlight_center"",""x"":97,""y"":134}]",,
kp-vp/Images/motorbike_pascal/2008_002240.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":35,""y"":122},{""label"":""left_handle_center"",""x"":144,""y"":113},{""label"":""left_handle_center"",""x"":253,""y"":123},{""label"":""left_handle_center"",""x"":353,""y"":120}]",,
kp-vp/Images/motorbike_pascal/2008_002240.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":457,""y"":264},{""label"":""left_front_wheel"",""x"":350,""y"":267},{""label"":""left_front_wheel"",""x"":223,""y"":265},{""label"":""left_front_wheel"",""x"":130,""y"":275}]",,
kp-vp/Images/motorbike_pascal/2008_002240.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":121,""y"":255},{""label"":""left_front_wheel"",""x"":214,""y"":252},{""label"":""left_front_wheel"",""x"":340,""y"":249},{""label"":""left_front_wheel"",""x"":447,""y"":257}]",,
kp-vp/Images/motorbike_pascal/2008_002240.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":417,""y"":140},{""label"":""left_handle_center"",""x"":331,""y"":139},{""label"":""left_handle_center"",""x"":227,""y"":141},{""label"":""left_handle_center"",""x"":120,""y"":145}]",,
kp-vp/Images/motorbike_pascal/2008_002240.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":94,""y"":131},{""label"":""headlight_center"",""x"":201,""y"":126},{""label"":""headlight_center"",""x"":306,""y"":130},{""label"":""headlight_center"",""x"":406,""y"":132}]",,
kp-vp/Images/car_pascal/2008_005472.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":419,""y"":147}]",,
kp-vp/Images/car_pascal/2008_005472.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":482,""y"":160}]",,
