Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2010_004877.jpg,right_back_trunk,car(s),381,500,"[{""label"":""right_back_trunk"",""x"":80,""y"":203}]",,
kp-vp/Images/car_pascal/2008_003205.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":137,""y"":55}]",,
kp-vp/Images/car_pascal/2008_003205.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":131,""y"":66}]",,
kp-vp/Images/car_pascal/2008_003205.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":155,""y"":68}]",,
kp-vp/Images/car_pascal/2008_003205.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":152,""y"":57}]",,
kp-vp/Images/bus_pascal/2009_004789.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":220,""y"":148},{""label"":""body_front_left_upper"",""x"":73,""y"":145}]",,
kp-vp/Images/bus_pascal/2009_004789.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":142,""y"":260}]",,
kp-vp/Images/bus_pascal/2009_004789.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":228,""y"":298}]",,
kp-vp/Images/bus_pascal/2009_004789.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":78,""y"":98},{""label"":""body_front_left_upper"",""x"":229,""y"":94}]",,
kp-vp/Images/bus_pascal/2009_004789.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":226,""y"":86},{""label"":""body_front_right_upper"",""x"":69,""y"":93}]",,
kp-vp/Images/bus_pascal/2009_004789.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":78,""y"":299}]",,
kp-vp/Images/bus_pascal/2009_004789.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":282,""y"":89}]",,
kp-vp/Images/motorbike_pascal/2008_004940.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":192,""y"":160},{""label"":""head_center"",""x"":103,""y"":144}]",,
kp-vp/Images/motorbike_pascal/2008_004940.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":362,""y"":98},{""label"":""left_handle_center"",""x"":230,""y"":63}]",,
kp-vp/Images/motorbike_pascal/2008_004940.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":38,""y"":204}]",,
kp-vp/Images/car_pascal/2011_000897.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":235,""y"":229},{""label"":""upper_left_rearwindow"",""x"":303,""y"":232},{""label"":""upper_left_rearwindow"",""x"":396,""y"":221},{""label"":""upper_left_rearwindow"",""x"":402,""y"":221}]",,
kp-vp/Images/car_pascal/2011_000897.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":222,""y"":226},{""label"":""upper_right_rearwindow"",""x"":289,""y"":234},{""label"":""upper_right_rearwindow"",""x"":337,""y"":233},{""label"":""upper_right_rearwindow"",""x"":363,""y"":227},{""label"":""upper_right_rearwindow"",""x"":393,""y"":220},{""label"":""upper_right_rearwindow"",""x"":18,""y"":246},{""label"":""upper_right_rearwindow"",""x"":53,""y"":245}]",,
kp-vp/Images/car_pascal/2011_000897.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":362,""y"":249},{""label"":""left_back_trunk"",""x"":438,""y"":261},{""label"":""left_back_trunk"",""x"":298,""y"":243},{""label"":""left_back_trunk"",""x"":207,""y"":240},{""label"":""left_back_trunk"",""x"":42,""y"":247},{""label"":""left_back_trunk"",""x"":12,""y"":250}]",,
kp-vp/Images/car_pascal/2011_000897.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":381,""y"":251},{""label"":""right_back_trunk"",""x"":496,""y"":261},{""label"":""right_back_trunk"",""x"":303,""y"":248},{""label"":""right_back_trunk"",""x"":215,""y"":244},{""label"":""right_back_trunk"",""x"":452,""y"":264}]",,
kp-vp/Images/motorbike_pascal/2011_002116.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":335,""y"":215}]",,
kp-vp/Images/motorbike_pascal/2011_002116.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":246,""y"":158}]",,
kp-vp/Images/motorbike_pascal/2011_002116.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":324,""y"":154}]",,
kp-vp/Images/motorbike_pascal/2011_002116.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":216,""y"":204}]",,
kp-vp/Images/motorbike_pascal/2011_002116.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":374,""y"":185}]",,
kp-vp/Images/car_pascal/2010_005226.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":120,""y"":173}]",,
kp-vp/Images/car_pascal/2010_005226.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":140,""y"":170}]",,
kp-vp/Images/car_pascal/2010_005226.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":104,""y"":156},{""label"":""upper_left_windshield"",""x"":215,""y"":144}]",,
kp-vp/Images/car_pascal/2010_005226.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":107,""y"":160},{""label"":""upper_right_windshield"",""x"":216,""y"":140}]",,
kp-vp/Images/car_pascal/2010_005226.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":86,""y"":169},{""label"":""left_front_light"",""x"":210,""y"":148}]",,
kp-vp/Images/car_pascal/2010_005226.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":109,""y"":168},{""label"":""right_front_light"",""x"":220,""y"":147}]",,
kp-vp/Images/car_pascal/2010_005226.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":103,""y"":156},{""label"":""upper_left_windshield"",""x"":215,""y"":143}]",,
kp-vp/Images/car_pascal/2010_005226.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":117,""y"":155},{""label"":""upper_right_windshield"",""x"":221,""y"":142}]",,
kp-vp/Images/car_pascal/2010_005226.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":87,""y"":169},{""label"":""left_front_light"",""x"":212,""y"":147}]",,
kp-vp/Images/car_pascal/2010_005226.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":108,""y"":170},{""label"":""right_front_light"",""x"":221,""y"":146},{""label"":""right_front_light"",""x"":294,""y"":147}]",,
kp-vp/Images/car_pascal/2009_001767.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":206,""y"":184}]",,
kp-vp/Images/car_pascal/2009_001767.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":153,""y"":176}]",,
kp-vp/Images/car_pascal/2009_001767.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":214,""y"":121}]",,
kp-vp/Images/car_pascal/2009_001767.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":269,""y"":125}]",,
kp-vp/Images/car_pascal/2009_001767.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":312,""y"":172},{""label"":""left_front_light"",""x"":302,""y"":162}]",,
kp-vp/Images/car_pascal/2009_001767.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":310,""y"":172}]",,
kp-vp/Images/bus_pascal/2009_001326.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":80,""y"":230}]",,
kp-vp/Images/bus_pascal/2009_001326.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":76,""y"":172}]",,
kp-vp/Images/bus_pascal/2009_001326.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":233,""y"":131}]",,
kp-vp/Images/bus_pascal/2009_001326.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":415,""y"":88}]",,
kp-vp/Images/bus_pascal/2009_001326.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":417,""y"":258}]",,
kp-vp/Images/bus_pascal/2009_001326.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":432,""y"":271}]",,
kp-vp/Images/bus_pascal/2009_001326.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":106,""y"":244}]",,
kp-vp/Images/bus_pascal/2009_001326.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":402,""y"":101}]",,
kp-vp/Images/bus_pascal/2009_001326.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":433,""y"":271}]",,
kp-vp/Images/bus_pascal/2009_001326.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":280,""y"":87},{""label"":""body_front_left_upper"",""x"":61,""y"":171},{""label"":""body_front_left_upper"",""x"":426,""y"":147}]",,
kp-vp/Images/bus_pascal/2009_001326.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":324,""y"":276},{""label"":""body_front_left_lower"",""x"":432,""y"":219},{""label"":""body_front_left_lower"",""x"":62,""y"":216}]",,
kp-vp/Images/car_pascal/2010_001321.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":330,""y"":212},{""label"":""right_back_trunk"",""x"":409,""y"":220}]",,
kp-vp/Images/car_pascal/2010_001321.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":326,""y"":211},{""label"":""upper_left_rearwindow"",""x"":409,""y"":216}]",,
kp-vp/Images/car_pascal/2010_001321.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":302,""y"":218},{""label"":""left_back_trunk"",""x"":383,""y"":225}]",,
kp-vp/Images/car_pascal/2010_001321.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":256,""y"":244},{""label"":""right_back_wheel"",""x"":351,""y"":239},{""label"":""right_back_wheel"",""x"":498,""y"":239}]",,
kp-vp/Images/car_pascal/2010_001321.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":186,""y"":212},{""label"":""right_front_light"",""x"":420,""y"":210}]",,
kp-vp/Images/car_pascal/2010_001321.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":291,""y"":209},{""label"":""right_back_trunk"",""x"":371,""y"":219}]",,
kp-vp/Images/car_pascal/2010_001321.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":299,""y"":187},{""label"":""upper_right_rearwindow"",""x"":382,""y"":201}]",,
kp-vp/Images/car_pascal/2010_001321.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":221,""y"":194},{""label"":""upper_right_windshield"",""x"":316,""y"":192},{""label"":""upper_right_windshield"",""x"":459,""y"":194}]",,
kp-vp/Images/car_pascal/2010_001321.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":289,""y"":201},{""label"":""left_back_trunk"",""x"":371,""y"":213}]",,
kp-vp/Images/car_pascal/2010_001321.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":300,""y"":189},{""label"":""upper_left_rearwindow"",""x"":385,""y"":201}]",,
kp-vp/Images/car_pascal/2010_001321.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":371,""y"":205}]",,
kp-vp/Images/car_pascal/2010_001321.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":190,""y"":227}]",,
kp-vp/Images/motorbike_pascal/2010_001313.jpg,left_handle_center,motorbike(s),500,375,"[{""label"":""left_handle_center"",""x"":54,""y"":205}]",,
kp-vp/Images/motorbike_pascal/2010_001313.jpg,right_front_wheel,motorbike(s),500,375,"[{""label"":""right_front_wheel"",""x"":40,""y"":291}]",,
kp-vp/Images/motorbike_pascal/2010_001313.jpg,right_handle_center,motorbike(s),500,375,"[{""label"":""right_handle_center"",""x"":74,""y"":211}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,left_front_wheel,car(s),300,400,"[{""label"":""left_front_wheel"",""x"":200,""y"":235}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,upper_left_windshield,car(s),300,400,"[{""label"":""upper_left_windshield"",""x"":161,""y"":121}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,left_front_light,car(s),300,400,"[{""label"":""left_front_light"",""x"":240,""y"":198}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,right_front_light,car(s),300,400,"[{""label"":""right_front_light"",""x"":327,""y"":170}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,upper_left_windshield,car(s),300,400,"[{""label"":""upper_left_windshield"",""x"":157,""y"":118},{""label"":""upper_left_windshield"",""x"":358,""y"":81}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,upper_right_windshield,car(s),300,400,"[{""label"":""upper_right_windshield"",""x"":228,""y"":105}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,left_front_light,car(s),300,400,"[{""label"":""left_front_light"",""x"":329,""y"":168}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,right_front_light,car(s),300,400,"[{""label"":""right_front_light"",""x"":328,""y"":169}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,left_back_wheel,car(s),300,400,"[{""label"":""left_back_wheel"",""x"":101,""y"":173}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,upper_right_windshield,car(s),300,400,"[{""label"":""upper_right_windshield"",""x"":218,""y"":128}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,right_back_trunk,car(s),300,400,"[{""label"":""right_back_trunk"",""x"":87,""y"":131}]",,
kp-vp/Images/bus_pascal/2010_001403.jpg,body_back_left_lower,bus(es),344,500,"[{""label"":""body_back_left_lower"",""x"":278,""y"":283}]",,
kp-vp/Images/bus_pascal/2010_001403.jpg,body_back_left_upper,bus(es),344,500,"[{""label"":""body_back_left_upper"",""x"":19,""y"":211}]",,
kp-vp/Images/bus_pascal/2010_001403.jpg,body_back_right_lower,bus(es),344,500,"[{""label"":""body_back_right_lower"",""x"":244,""y"":300}]",,
kp-vp/Images/bus_pascal/2010_001403.jpg,body_front_right_upper,bus(es),344,500,"[{""label"":""body_front_right_upper"",""x"":251,""y"":1}]",,
kp-vp/Images/bus_pascal/2010_001403.jpg,right_back_wheel,bus(es),344,500,"[{""label"":""right_back_wheel"",""x"":102,""y"":293}]",,
kp-vp/Images/bus_pascal/2010_001403.jpg,right_front_wheel,bus(es),344,500,"[{""label"":""right_front_wheel"",""x"":114,""y"":250}]",,
kp-vp/Images/car_pascal/2010_003746.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":26,""y"":146}]",,
kp-vp/Images/car_pascal/2010_003746.jpg,upper_left_windshield,car(s),500,375,"[{""label"":""upper_left_windshield"",""x"":125,""y"":96}]",,
kp-vp/Images/motorbike_pascal/2008_005049.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":290,""y"":236}]",,
kp-vp/Images/motorbike_pascal/2008_005049.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":247,""y"":245}]",,
kp-vp/Images/motorbike_pascal/2008_005049.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":141,""y"":221}]",,
kp-vp/Images/motorbike_pascal/2008_005049.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":144,""y"":223}]",,
kp-vp/Images/motorbike_pascal/2008_005049.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":235,""y"":212}]",,
kp-vp/Images/motorbike_pascal/2008_005049.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":123,""y"":293}]",,
kp-vp/Images/car_pascal/2010_004946.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":94,""y"":186}]",,
kp-vp/Images/car_pascal/2010_004946.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":261,""y"":190}]",,
kp-vp/Images/car_pascal/2010_004946.jpg,left_back_trunk,car(s),500,375,"[{""label"":""left_back_trunk"",""x"":90,""y"":285}]",,
kp-vp/Images/car_pascal/2010_004946.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":290,""y"":293}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_left_upper,bus(es),500,333,"[{""label"":""body_front_left_upper"",""x"":143,""y"":205}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_right_upper,bus(es),500,333,"[{""label"":""body_front_right_upper"",""x"":252,""y"":210}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_left_lower,bus(es),500,333,"[{""label"":""body_front_left_lower"",""x"":128,""y"":424}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_right_lower,bus(es),500,333,"[{""label"":""body_front_right_lower"",""x"":142,""y"":398}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_left_upper,bus(es),500,333,"[{""label"":""body_front_left_upper"",""x"":144,""y"":203}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_right_upper,bus(es),500,333,"[{""label"":""body_front_right_upper"",""x"":259,""y"":202}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_left_lower,bus(es),500,333,"[{""label"":""body_front_left_lower"",""x"":251,""y"":428}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_right_lower,bus(es),500,333,"[{""label"":""body_front_right_lower"",""x"":135,""y"":417}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":71,""y"":81},{""label"":""upper_left_windshield"",""x"":284,""y"":106},{""label"":""upper_left_windshield"",""x"":383,""y"":111}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":35,""y"":266},{""label"":""left_front_wheel"",""x"":310,""y"":195}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":205,""y"":86},{""label"":""upper_right_windshield"",""x"":364,""y"":109},{""label"":""upper_right_windshield"",""x"":423,""y"":114}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":57,""y"":191},{""label"":""left_front_light"",""x"":351,""y"":162}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":52,""y"":197},{""label"":""right_front_light"",""x"":353,""y"":165}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":204,""y"":89},{""label"":""upper_right_windshield"",""x"":366,""y"":114},{""label"":""upper_right_windshield"",""x"":427,""y"":116}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":76,""y"":75},{""label"":""upper_left_windshield"",""x"":287,""y"":106},{""label"":""upper_left_windshield"",""x"":380,""y"":112}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":47,""y"":199},{""label"":""right_front_light"",""x"":354,""y"":164}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":55,""y"":196},{""label"":""left_front_light"",""x"":351,""y"":161}]",,
kp-vp/Images/car_pascal/2008_003479.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":80,""y"":149}]",,
kp-vp/Images/car_pascal/2008_003479.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":365,""y"":191}]",,
kp-vp/Images/car_pascal/2008_003479.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":370,""y"":132},{""label"":""upper_right_rearwindow"",""x"":4,""y"":87}]",,
kp-vp/Images/car_pascal/2008_003479.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":24,""y"":205}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":232,""y"":225}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":225,""y"":144}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":218,""y"":240}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":225,""y"":101}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":231,""y"":124}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":208,""y"":243}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":120,""y"":225}]",,
kp-vp/Images/car_pascal/2009_002711.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":194,""y"":193}]",,
kp-vp/Images/car_pascal/2009_002711.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":349,""y"":104}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":405,""y"":286},{""label"":""left_back_wheel"",""x"":164,""y"":206}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":398,""y"":269},{""label"":""left_back_wheel"",""x"":387,""y"":278},{""label"":""left_back_wheel"",""x"":390,""y"":295},{""label"":""left_back_wheel"",""x"":420,""y"":301},{""label"":""left_back_wheel"",""x"":423,""y"":287},{""label"":""left_back_wheel"",""x"":420,""y"":287},{""label"":""left_back_wheel"",""x"":366,""y"":272},{""label"":""left_back_wheel"",""x"":426,""y"":280},{""label"":""left_back_wheel"",""x"":420,""y"":281},{""label"":""left_back_wheel"",""x"":412,""y"":294},{""label"":""left_back_wheel"",""x"":413,""y"":298},{""label"":""left_back_wheel"",""x"":399,""y"":282},{""label"":""left_back_wheel"",""x"":400,""y"":272},{""label"":""left_back_wheel"",""x"":401,""y"":264},{""label"":""left_back_wheel"",""x"":398,""y"":256},{""label"":""left_back_wheel"",""x"":396,""y"":279},{""label"":""left_back_wheel"",""x"":395,""y"":287},{""label"":""left_back_wheel"",""x"":411,""y"":249},{""label"":""left_back_wheel"",""x"":408,""y"":293},{""label"":""left_back_wheel"",""x"":414,""y"":278},{""label"":""left_back_wheel"",""x"":406,""y"":281},{""label"":""left_back_wheel"",""x"":401,""y"":290},{""label"":""left_back_wheel"",""x"":407,""y"":278},{""label"":""left_back_wheel"",""x"":411,""y"":289},{""label"":""left_back_wheel"",""x"":403,""y"":294},{""label"":""left_back_wheel"",""x"":398,""y"":278},{""label"":""left_back_wheel"",""x"":164,""y"":205},{""label"":""left_back_wheel"",""x"":161,""y"":202},{""label"":""left_back_wheel"",""x"":161,""y"":207},{""label"":""left_back_wheel"",""x"":166,""y"":211},{""label"":""left_back_wheel"",""x"":173,""y"":205},{""label"":""left_back_wheel"",""x"":167,""y"":197},{""label"":""left_back_wheel"",""x"":168,""y"":203},{""label"":""left_back_wheel"",""x"":168,""y"":207}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":170,""y"":206},{""label"":""right_back_wheel"",""x"":399,""y"":300}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":245,""y"":159}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":323,""y"":203},{""label"":""right_back_trunk"",""x"":143,""y"":185}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":237,""y"":159},{""label"":""upper_left_windshield"",""x"":241,""y"":158},{""label"":""upper_left_windshield"",""x"":246,""y"":162},{""label"":""upper_left_windshield"",""x"":248,""y"":165},{""label"":""upper_left_windshield"",""x"":245,""y"":157},{""label"":""upper_left_windshield"",""x"":246,""y"":165},{""label"":""upper_left_windshield"",""x"":15,""y"":163},{""label"":""upper_left_windshield"",""x"":13,""y"":161},{""label"":""upper_left_windshield"",""x"":10,""y"":166},{""label"":""upper_left_windshield"",""x"":7,""y"":166},{""label"":""upper_left_windshield"",""x"":10,""y"":162}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":257,""y"":157},{""label"":""upper_right_windshield"",""x"":33,""y"":159}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":300,""y"":201},{""label"":""left_front_light"",""x"":132,""y"":185}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":44,""y"":176}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":271,""y"":213}]",,
kp-vp/Images/motorbike_pascal/2008_007558.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":376,""y"":118}]",,
kp-vp/Images/motorbike_pascal/2008_007558.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":240,""y"":23}]",,
kp-vp/Images/motorbike_pascal/2008_007558.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":286,""y"":64}]",,
kp-vp/Images/motorbike_pascal/2008_007558.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":245,""y"":23}]",,
kp-vp/Images/motorbike_pascal/2008_007558.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":228,""y"":178}]",,
kp-vp/Images/motorbike_pascal/2008_007558.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":179,""y"":224}]",,
kp-vp/Images/car_pascal/2010_000628.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":157,""y"":274}]",,
kp-vp/Images/car_pascal/2010_000628.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":205,""y"":236}]",,
