Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/motorbike_pascal/2009_004093.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":372,""y"":118}]",,
kp-vp/Images/car_pascal/2011_002536.jpg,right_back_wheel,car(s),341,500,"[{""label"":""right_back_wheel"",""x"":336,""y"":304}]",,
kp-vp/Images/car_pascal/2011_002536.jpg,upper_left_rearwindow,car(s),341,500,"[{""label"":""upper_left_rearwindow"",""x"":324,""y"":278}]",,
kp-vp/Images/car_pascal/2011_002536.jpg,upper_right_rearwindow,car(s),341,500,"[{""label"":""upper_right_rearwindow"",""x"":323,""y"":278}]",,
kp-vp/Images/car_pascal/2011_002536.jpg,left_back_trunk,car(s),341,500,"[{""label"":""left_back_trunk"",""x"":347,""y"":286}]",,
kp-vp/Images/car_pascal/2011_002536.jpg,right_back_trunk,car(s),341,500,"[{""label"":""right_back_trunk"",""x"":344,""y"":285}]",,
kp-vp/Images/car_pascal/2011_002536.jpg,left_back_wheel,car(s),341,500,"[{""label"":""left_back_wheel"",""x"":316,""y"":300}]",,
kp-vp/Images/car_pascal/2011_002536.jpg,upper_left_rearwindow,car(s),341,500,"[{""label"":""upper_left_rearwindow"",""x"":308,""y"":276}]",,
kp-vp/Images/car_pascal/2011_002536.jpg,upper_right_rearwindow,car(s),341,500,"[{""label"":""upper_right_rearwindow"",""x"":321,""y"":276}]",,
kp-vp/Images/car_pascal/2011_002536.jpg,right_front_wheel,car(s),341,500,"[{""label"":""right_front_wheel"",""x"":273,""y"":296}]",,
kp-vp/Images/car_pascal/2008_002643.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":262,""y"":150},{""label"":""upper_left_rearwindow"",""x"":39,""y"":115}]",,
kp-vp/Images/car_pascal/2008_002643.jpg,upper_right_windshield,car(s),500,375,"[{""label"":""upper_right_windshield"",""x"":214,""y"":145}]",,
kp-vp/Images/car_pascal/2008_002643.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":245,""y"":154}]",,
kp-vp/Images/car_pascal/2008_002643.jpg,upper_right_windshield,car(s),500,375,"[{""label"":""upper_right_windshield"",""x"":219,""y"":143}]",,
kp-vp/Images/car_pascal/2008_002643.jpg,right_front_wheel,car(s),500,375,"[{""label"":""right_front_wheel"",""x"":209,""y"":152},{""label"":""right_front_wheel"",""x"":209,""y"":162},{""label"":""right_front_wheel"",""x"":228,""y"":154},{""label"":""right_front_wheel"",""x"":239,""y"":154},{""label"":""right_front_wheel"",""x"":198,""y"":168},{""label"":""right_front_wheel"",""x"":193,""y"":169},{""label"":""right_front_wheel"",""x"":193,""y"":163},{""label"":""right_front_wheel"",""x"":193,""y"":157},{""label"":""right_front_wheel"",""x"":197,""y"":174},{""label"":""right_front_wheel"",""x"":209,""y"":173},{""label"":""right_front_wheel"",""x"":202,""y"":175},{""label"":""right_front_wheel"",""x"":201,""y"":157},{""label"":""right_front_wheel"",""x"":252,""y"":149},{""label"":""right_front_wheel"",""x"":220,""y"":158},{""label"":""right_front_wheel"",""x"":215,""y"":166},{""label"":""right_front_wheel"",""x"":214,""y"":175},{""label"":""right_front_wheel"",""x"":230,""y"":167}]",,
kp-vp/Images/car_pascal/2008_002643.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":281,""y"":157},{""label"":""upper_right_rearwindow"",""x"":51,""y"":118}]",,
kp-vp/Images/car_pascal/2008_004182.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":468,""y"":111}]",,
kp-vp/Images/car_pascal/2008_004182.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":452,""y"":94}]",,
kp-vp/Images/car_pascal/2008_004182.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":453,""y"":96}]",,
kp-vp/Images/car_pascal/2008_004182.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":441,""y"":107}]",,
kp-vp/Images/car_pascal/2008_004182.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":439,""y"":106}]",,
kp-vp/Images/car_pascal/2008_004182.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":480,""y"":106}]",,
kp-vp/Images/motorbike_pascal/2010_000027.jpg,back_seat,motorbike(s),500,375,"[{""label"":""back_seat"",""x"":281,""y"":163}]",,
kp-vp/Images/motorbike_pascal/2010_000027.jpg,headlight_center,motorbike(s),500,375,"[{""label"":""headlight_center"",""x"":91,""y"":196}]",,
kp-vp/Images/motorbike_pascal/2010_000027.jpg,right_front_wheel,motorbike(s),500,375,"[{""label"":""right_front_wheel"",""x"":69,""y"":349}]",,
kp-vp/Images/motorbike_pascal/2010_000027.jpg,left_handle_center,motorbike(s),500,375,"[{""label"":""left_handle_center"",""x"":303,""y"":136}]",,
kp-vp/Images/bus_pascal/2008_007133.jpg,body_front_left_upper,bus(es),500,366,"[{""label"":""body_front_left_upper"",""x"":54,""y"":239}]",,
kp-vp/Images/bus_pascal/2008_007133.jpg,body_front_left_lower,bus(es),500,366,"[{""label"":""body_front_left_lower"",""x"":59,""y"":304}]",,
kp-vp/Images/car_pascal/2010_000336.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":63,""y"":270}]",,
kp-vp/Images/car_pascal/2010_000336.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":442,""y"":261},{""label"":""right_front_light"",""x"":494,""y"":247}]",,
kp-vp/Images/motorbike_pascal/2011_000512.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":272,""y"":67}]",,
kp-vp/Images/motorbike_pascal/2011_000512.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":370,""y"":83}]",,
kp-vp/Images/motorbike_pascal/2011_000512.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":138,""y"":238}]",,
kp-vp/Images/motorbike_pascal/2011_000512.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":344,""y"":112}]",,
kp-vp/Images/motorbike_pascal/2011_000512.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":170,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2011_000512.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":354,""y"":112}]",,
kp-vp/Images/motorbike_pascal/2011_000512.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":343,""y"":274}]",,
kp-vp/Images/car_pascal/2008_002444.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":226,""y"":430}]",,
kp-vp/Images/car_pascal/2008_002444.jpg,right_front_light,car(s),500,375,"[{""label"":""right_front_light"",""x"":22,""y"":388}]",,
kp-vp/Images/car_pascal/2008_002444.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":247,""y"":466}]",,
kp-vp/Images/car_pascal/2008_002444.jpg,upper_left_windshield,car(s),500,375,"[{""label"":""upper_left_windshield"",""x"":109,""y"":430},{""label"":""upper_left_windshield"",""x"":349,""y"":417}]",,
kp-vp/Images/car_pascal/2008_002444.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":25,""y"":390}]",,
kp-vp/Images/car_pascal/2008_002444.jpg,upper_right_windshield,car(s),500,375,"[{""label"":""upper_right_windshield"",""x"":3,""y"":365}]",,
kp-vp/Images/car_pascal/2009_004272.jpg,right_back_wheel,car(s),314,500,"[{""label"":""right_back_wheel"",""x"":361,""y"":182}]",,
kp-vp/Images/car_pascal/2009_004272.jpg,left_back_trunk,car(s),314,500,"[{""label"":""left_back_trunk"",""x"":360,""y"":133}]",,
kp-vp/Images/car_pascal/2009_004272.jpg,upper_right_rearwindow,car(s),314,500,"[{""label"":""upper_right_rearwindow"",""x"":318,""y"":80}]",,
kp-vp/Images/car_pascal/2009_004272.jpg,upper_left_rearwindow,car(s),314,500,"[{""label"":""upper_left_rearwindow"",""x"":230,""y"":80}]",,
kp-vp/Images/car_pascal/2009_004272.jpg,right_back_trunk,car(s),314,500,"[{""label"":""right_back_trunk"",""x"":354,""y"":139}]",,
kp-vp/Images/bus_pascal/2009_004258.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":448,""y"":186}]",,
kp-vp/Images/bus_pascal/2009_004258.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":453,""y"":121}]",,
kp-vp/Images/bus_pascal/2009_004258.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":98,""y"":90}]",,
kp-vp/Images/bus_pascal/2009_004258.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":191,""y"":67}]",,
kp-vp/Images/bus_pascal/2009_004258.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":165,""y"":263}]",,
kp-vp/Images/bus_pascal/2009_004258.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":81,""y"":237}]",,
kp-vp/Images/bus_pascal/2009_004258.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":433,""y"":223},{""label"":""right_back_wheel"",""x"":429,""y"":217},{""label"":""right_back_wheel"",""x"":427,""y"":202},{""label"":""right_back_wheel"",""x"":431,""y"":197},{""label"":""right_back_wheel"",""x"":440,""y"":209},{""label"":""right_back_wheel"",""x"":441,""y"":218},{""label"":""right_back_wheel"",""x"":434,""y"":200}]",,
kp-vp/Images/bus_pascal/2009_004258.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":316,""y"":236}]",,
kp-vp/Images/car_pascal/2010_001668.jpg,left_back_wheel,car(s),367,500,"[{""label"":""left_back_wheel"",""x"":98,""y"":244}]",,
kp-vp/Images/car_pascal/2010_001668.jpg,left_front_wheel,car(s),367,500,"[{""label"":""left_front_wheel"",""x"":262,""y"":262}]",,
kp-vp/Images/car_pascal/2010_001668.jpg,left_front_light,car(s),367,500,"[{""label"":""left_front_light"",""x"":321,""y"":266}]",,
kp-vp/Images/motorbike_pascal/2010_004697.jpg,headlight_center,motorbike(s),338,500,"[{""label"":""headlight_center"",""x"":237,""y"":286}]",,
kp-vp/Images/motorbike_pascal/2010_004697.jpg,back_seat,motorbike(s),338,500,"[{""label"":""back_seat"",""x"":493,""y"":278}]",,
kp-vp/Images/car_pascal/2010_004291.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":379,""y"":248}]",,
kp-vp/Images/car_pascal/2010_004291.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":127,""y"":234}]",,
kp-vp/Images/car_pascal/2010_004291.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":287,""y"":138}]",,
kp-vp/Images/car_pascal/2010_004291.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":446,""y"":209}]",,
kp-vp/Images/car_pascal/2010_004291.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":107,""y"":137}]",,
kp-vp/Images/motorbike_pascal/2008_002191.jpg,right_handle_center,motorbike(s),500,375,"[{""label"":""right_handle_center"",""x"":83,""y"":237},{""label"":""right_handle_center"",""x"":244,""y"":219}]",,
kp-vp/Images/motorbike_pascal/2008_002191.jpg,head_center,motorbike(s),500,375,"[{""label"":""head_center"",""x"":64,""y"":252},{""label"":""head_center"",""x"":229,""y"":230}]",,
kp-vp/Images/motorbike_pascal/2008_002191.jpg,right_handle_center,motorbike(s),500,375,"[{""label"":""right_handle_center"",""x"":78,""y"":238},{""label"":""right_handle_center"",""x"":240,""y"":234}]",,
kp-vp/Images/motorbike_pascal/2008_002191.jpg,right_back_wheel,motorbike(s),500,375,"[{""label"":""right_back_wheel"",""x"":254,""y"":291}]",,
kp-vp/Images/motorbike_pascal/2008_002191.jpg,left_handle_center,motorbike(s),500,375,"[{""label"":""left_handle_center"",""x"":35,""y"":323},{""label"":""left_handle_center"",""x"":48,""y"":266}]",,
kp-vp/Images/motorbike_pascal/2008_002191.jpg,head_center,motorbike(s),500,375,"[{""label"":""head_center"",""x"":183,""y"":168}]",,
kp-vp/Images/motorbike_pascal/2008_002191.jpg,back_seat,motorbike(s),500,375,"[{""label"":""back_seat"",""x"":61,""y"":315},{""label"":""back_seat"",""x"":58,""y"":283},{""label"":""back_seat"",""x"":247,""y"":254}]",,
kp-vp/Images/motorbike_pascal/2008_002191.jpg,left_handle_center,motorbike(s),500,375,"[{""label"":""left_handle_center"",""x"":47,""y"":269},{""label"":""left_handle_center"",""x"":214,""y"":229}]",,
kp-vp/Images/motorbike_pascal/2008_002191.jpg,back_seat,motorbike(s),500,375,"[{""label"":""back_seat"",""x"":41,""y"":322},{""label"":""back_seat"",""x"":238,""y"":247}]",,
kp-vp/Images/car_pascal/2008_003141.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":111,""y"":211}]",,
kp-vp/Images/car_pascal/2008_003141.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":153,""y"":119}]",,
kp-vp/Images/car_pascal/2008_003141.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":56,""y"":265}]",,
kp-vp/Images/car_pascal/2008_003141.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":125,""y"":273}]",,
kp-vp/Images/bus_pascal/2009_004947.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":257,""y"":117}]",,
kp-vp/Images/bus_pascal/2009_004947.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":334,""y"":80}]",,
kp-vp/Images/bus_pascal/2009_004947.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":246,""y"":274}]",,
kp-vp/Images/bus_pascal/2009_004947.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":73,""y"":252}]",,
kp-vp/Images/bus_pascal/2009_004947.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":175,""y"":262}]",,
kp-vp/Images/car_pascal/2009_002524.jpg,upper_right_windshield,car(s),372,500,"[{""label"":""upper_right_windshield"",""x"":414,""y"":190}]",,
kp-vp/Images/car_pascal/2009_002524.jpg,left_back_trunk,car(s),372,500,"[{""label"":""left_back_trunk"",""x"":454,""y"":224},{""label"":""left_back_trunk"",""x"":492,""y"":197}]",,
kp-vp/Images/car_pascal/2009_002524.jpg,upper_left_rearwindow,car(s),372,500,"[{""label"":""upper_left_rearwindow"",""x"":467,""y"":187}]",,
kp-vp/Images/motorbike_pascal/2010_000583.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":350,""y"":69}]",,
kp-vp/Images/motorbike_pascal/2010_000583.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":144,""y"":114}]",,
kp-vp/Images/motorbike_pascal/2010_000583.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":365,""y"":145}]",,
kp-vp/Images/motorbike_pascal/2010_000583.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":61,""y"":335}]",,
kp-vp/Images/motorbike_pascal/2010_000583.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":291,""y"":144}]",,
kp-vp/Images/car_pascal/2010_005817.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":416,""y"":205}]",,
kp-vp/Images/car_pascal/2010_005817.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":287,""y"":133}]",,
kp-vp/Images/car_pascal/2010_005817.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":163,""y"":133}]",,
kp-vp/Images/car_pascal/2010_005817.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":77,""y"":188}]",,
kp-vp/Images/car_pascal/2010_005817.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":172,""y"":232}]",,
kp-vp/Images/motorbike_pascal/2010_001251.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":96,""y"":219}]",,
kp-vp/Images/motorbike_pascal/2010_001251.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":351,""y"":19},{""label"":""head_center"",""x"":178,""y"":42}]",,
kp-vp/Images/motorbike_pascal/2010_001251.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":348,""y"":110}]",,
kp-vp/Images/motorbike_pascal/2010_001251.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":331,""y"":297}]",,
kp-vp/Images/motorbike_pascal/2010_001251.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":312,""y"":120}]",,
kp-vp/Images/motorbike_pascal/2010_001251.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":176,""y"":108}]",,
kp-vp/Images/car_pascal/2009_001945.jpg,upper_left_rearwindow,car(s),500,332,"[{""label"":""upper_left_rearwindow"",""x"":96,""y"":145}]",,
kp-vp/Images/car_pascal/2009_001945.jpg,upper_right_rearwindow,car(s),500,332,"[{""label"":""upper_right_rearwindow"",""x"":99,""y"":144}]",,
kp-vp/Images/car_pascal/2009_001945.jpg,left_back_trunk,car(s),500,332,"[{""label"":""left_back_trunk"",""x"":106,""y"":158}]",,
kp-vp/Images/car_pascal/2009_001945.jpg,right_back_trunk,car(s),500,332,"[{""label"":""right_back_trunk"",""x"":133,""y"":157}]",,
kp-vp/Images/motorbike_pascal/2009_001759.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":90,""y"":222},{""label"":""headlight_center"",""x"":221,""y"":154},{""label"":""headlight_center"",""x"":285,""y"":160},{""label"":""headlight_center"",""x"":429,""y"":187}]",,
kp-vp/Images/motorbike_pascal/2009_001759.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":164,""y"":202},{""label"":""right_handle_center"",""x"":328,""y"":146},{""label"":""right_handle_center"",""x"":259,""y"":146},{""label"":""right_handle_center"",""x"":203,""y"":139}]",,
kp-vp/Images/motorbike_pascal/2009_001759.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":93,""y"":224},{""label"":""headlight_center"",""x"":222,""y"":152},{""label"":""headlight_center"",""x"":284,""y"":159},{""label"":""headlight_center"",""x"":428,""y"":185}]",,
kp-vp/Images/motorbike_pascal/2009_001759.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":169,""y"":193},{""label"":""right_handle_center"",""x"":473,""y"":168},{""label"":""right_handle_center"",""x"":313,""y"":141},{""label"":""right_handle_center"",""x"":250,""y"":145}]",,
kp-vp/Images/motorbike_pascal/2009_001759.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":165,""y"":200},{""label"":""right_handle_center"",""x"":258,""y"":151},{""label"":""right_handle_center"",""x"":328,""y"":146}]",,
kp-vp/Images/motorbike_pascal/2009_001759.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":53,""y"":354},{""label"":""right_front_wheel"",""x"":405,""y"":250},{""label"":""right_front_wheel"",""x"":273,""y"":207}]",,
kp-vp/Images/motorbike_pascal/2009_001759.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":91,""y"":224},{""label"":""headlight_center"",""x"":431,""y"":187},{""label"":""headlight_center"",""x"":285,""y"":161},{""label"":""headlight_center"",""x"":222,""y"":154}]",,
kp-vp/Images/motorbike_pascal/2009_001759.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":185,""y"":183},{""label"":""back_seat"",""x"":339,""y"":157},{""label"":""back_seat"",""x"":480,""y"":176}]",,
kp-vp/Images/motorbike_pascal/2009_001759.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":432,""y"":187},{""label"":""headlight_center"",""x"":285,""y"":162},{""label"":""headlight_center"",""x"":93,""y"":224},{""label"":""headlight_center"",""x"":221,""y"":156}]",,
kp-vp/Images/motorbike_pascal/2009_001759.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":397,""y"":245},{""label"":""left_front_wheel"",""x"":278,""y"":207},{""label"":""left_front_wheel"",""x"":68,""y"":331}]",,
kp-vp/Images/motorbike_pascal/2009_001759.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":406,""y"":248},{""label"":""right_front_wheel"",""x"":284,""y"":202},{""label"":""right_front_wheel"",""x"":56,""y"":349}]",,
kp-vp/Images/motorbike_pascal/2009_001759.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":189,""y"":191},{""label"":""back_seat"",""x"":336,""y"":160},{""label"":""back_seat"",""x"":471,""y"":176}]",,
kp-vp/Images/car_pascal/2010_002279.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":268,""y"":152},{""label"":""right_front_light"",""x"":269,""y"":160},{""label"":""right_front_light"",""x"":257,""y"":154},{""label"":""right_front_light"",""x"":333,""y"":125},{""label"":""right_front_light"",""x"":339,""y"":132},{""label"":""right_front_light"",""x"":339,""y"":137}]",,
kp-vp/Images/car_pascal/2010_002279.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":99,""y"":184}]",,
kp-vp/Images/car_pascal/2010_002279.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":414,""y"":80}]",,
kp-vp/Images/motorbike_pascal/2009_003802.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":166,""y"":124}]",,
kp-vp/Images/motorbike_pascal/2009_003802.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":251,""y"":46}]",,
kp-vp/Images/motorbike_pascal/2009_003802.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":183,""y"":273}]",,
kp-vp/Images/motorbike_pascal/2009_003802.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":315,""y"":170}]",,
kp-vp/Images/motorbike_pascal/2009_003802.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":201,""y"":72}]",,
kp-vp/Images/bus_pascal/2010_003772.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":301,""y"":228}]",,
kp-vp/Images/bus_pascal/2010_003772.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":319,""y"":158}]",,
kp-vp/Images/bus_pascal/2010_003772.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":64,""y"":149}]",,
kp-vp/Images/bus_pascal/2010_003772.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":166,""y"":146}]",,
kp-vp/Images/bus_pascal/2010_003772.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":64,""y"":242}]",,
kp-vp/Images/bus_pascal/2010_003772.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":171,""y"":247}]",,
kp-vp/Images/bus_pascal/2010_003772.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":292,""y"":240}]",,
kp-vp/Images/bus_pascal/2010_003772.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":198,""y"":252}]",,
kp-vp/Images/car_pascal/2010_000381.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":316,""y"":220}]",,
kp-vp/Images/car_pascal/2010_000381.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":418,""y"":188},{""label"":""left_front_light"",""x"":487,""y"":144}]",,
kp-vp/Images/car_pascal/2010_000381.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":220,""y"":105},{""label"":""upper_left_windshield"",""x"":378,""y"":104}]",,
kp-vp/Images/car_pascal/2010_000381.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":43,""y"":199}]",,
kp-vp/Images/car_pascal/2010_000381.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":131,""y"":116}]",,
kp-vp/Images/car_pascal/2009_001255.jpg,right_front_wheel,car(s),334,500,"[{""label"":""right_front_wheel"",""x"":113,""y"":153}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":254,""y"":203},{""label"":""headlight_center"",""x"":139,""y"":195},{""label"":""headlight_center"",""x"":74,""y"":300},{""label"":""headlight_center"",""x"":137,""y"":96},{""label"":""headlight_center"",""x"":112,""y"":85}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":252,""y"":235},{""label"":""right_front_wheel"",""x"":132,""y"":224},{""label"":""right_front_wheel"",""x"":73,""y"":340}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":271,""y"":195},{""label"":""right_handle_center"",""x"":160,""y"":187},{""label"":""right_handle_center"",""x"":105,""y"":295}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":73,""y"":300},{""label"":""headlight_center"",""x"":138,""y"":195},{""label"":""headlight_center"",""x"":252,""y"":202},{""label"":""headlight_center"",""x"":136,""y"":92},{""label"":""headlight_center"",""x"":109,""y"":79}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":52,""y"":287},{""label"":""left_handle_center"",""x"":127,""y"":187},{""label"":""left_handle_center"",""x"":241,""y"":191}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":466,""y"":270},{""label"":""right_back_wheel"",""x"":422,""y"":170},{""label"":""right_back_wheel"",""x"":410,""y"":136},{""label"":""right_back_wheel"",""x"":395,""y"":107},{""label"":""right_back_wheel"",""x"":385,""y"":65}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":249,""y"":235},{""label"":""right_front_wheel"",""x"":65,""y"":344},{""label"":""right_front_wheel"",""x"":127,""y"":223}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":161,""y"":190},{""label"":""right_handle_center"",""x"":278,""y"":193},{""label"":""right_handle_center"",""x"":105,""y"":292}]",,
